time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
681.08,-0.18998360023766292,-0.18994644690815843,-0.19003004267586743,-0.18999995602179087,-0.18999999844478843,-0.18999929439131158,-0.1899999916922699
681.09,-0.1909904421844706,-0.1909468011292823,-0.1910300284784281,-0.19099995174577078,-0.19100000041695253,-0.1909992939327907,-0.19099999341535234
681.1,-0.19199748400157457,-0.19194723785826184,-0.1920301554739643,-0.19199995670641812,-0.19199999841375792,-0.1919992984437089,-0.19199999175587745
681.11,-0.19300430222469167,-0.19294760598852534,-0.19303013446778827,-0.19299995179963947,-0.19300000031160014,-0.19299929861926035,-0.1929999933397264
681.12,-0.19401131493794477,-0.19394805172644958,-0.1940302489492538,-0.1939999565362589,-0.19399999824075298,-0.19399930374362917,-0.19399999154973013
681.13,-0.19501828511503128,-0.19494843115581428,-0.19503032077106575,-0.1949999599099037,-0.19499999741122753,-0.19499930793144937,-0.19499999076782704
681.14,-0.19602520641291754,-0.1959488565955576,-0.19603037171632298,-0.19599995721277264,-0.195999998188233,-0.1959993078250335,-0.1959999915957198
681.15,-0.19703201963463624,-0.19694923097688832,-0.19703034922706308,-0.19699995198431797,-0.19700000007734175,-0.1969993080235719,-0.1969999931687889
681.16,-0.19803907083184846,-0.19794967974500643,-0.19803048667803314,-0.1979999573942557,-0.19799999805573698,-0.19799931254671588,-0.19799999149846226
681.17,-0.1990460115632109,-0.19895007310464763,-0.199030548019981,-0.19899996019877175,-0.19899999718783512,-0.1989993173097684,-0.19899999061074336
681.18,-0.20005282232923793,-0.19995046586745513,-0.2000305272487779,-0.19999995207854315,-0.19999999993568096,-0.1999993150161048,-0.19999999307542016
681.19,-0.2010597542894894,-0.20095088635581337,-0.201030586522843,-0.20099995217226052,-0.20099999986344574,-0.20099931738679722,-0.20099999302132154
681.2,-0.20206678476365703,-0.20195134655284352,-0.20203071603595202,-0.2019999570436033,-0.20199999777002642,-0.20199932226750406,-0.20199999125043178
681.21,-0.2030736245082716,-0.20295173121755372,-0.2030307119827679,-0.20299995239568513,-0.20299999970582316,-0.20299932214806304,-0.20299999290142612
681.22,-0.20408055880714393,-0.20395214873586998,-0.20403077554725613,-0.2039999523643754,-0.20399999968881133,-0.2039993244257161,-0.2039999928994476
681.23,-0.20508758860909015,-0.204952614265129,-0.205030905746872,-0.2049999572942598,-0.2049999975792547,-0.20499932932682796,-0.20499999111544476
681.24,-0.20609453313551285,-0.20595304083083477,-0.20603097273185256,-0.20599995808939653,-0.20599999752376164,-0.20599933140586124,-0.2059999911149042
681.25,-0.2071013677578124,-0.20695343262809018,-0.2070309718012675,-0.20699995270282656,-0.20699999946035863,-0.20699933154149264,-0.20699999272991132
681.26,-0.20810836003113753,-0.20795390269677583,-0.2080310855938663,-0.20799995738907207,-0.20799999738734076,-0.20799933692607198,-0.20799999090527344
681.27,-0.2091153401926329,-0.20895432549435533,-0.20903117167012564,-0.20899995850948727,-0.2089999973359724,-0.2089993384436326,-0.20899999098720734
681.28,-0.21012217057844396,-0.20995473254907893,-0.21003117197396737,-0.20999995300941343,-0.20999999925283497,-0.20999933862908637,-0.2099999925803946
681.29,-0.21112918089699484,-0.21095520487343133,-0.21103129686509892,-0.21099995822106266,-0.21099999714712414,-0.21099934377306617,-0.21099999076736786
681.3,-0.21213613696772438,-0.2119556410555683,-0.21203137687496998,-0.21199995908016334,-0.2119999970379567,-0.21199934594176728,-0.21199999071972986
681.31,-0.2131429798644362,-0.21295604110931343,-0.21303138234479313,-0.21299995330121835,-0.2129999990656568,-0.21299934567342405,-0.21299999245309653
681.32,-0.2141499920466714,-0.21395651919791714,-0.21403150937586624,-0.2139999587000867,-0.2139999969304256,-0.21399935085984545,-0.2139999906137433
681.33,-0.21515693275615533,-0.21495696767096195,-0.2150315865931951,-0.21499995882011103,-0.2149999968876184,-0.2149993531806249,-0.21499999059016517
681.34,-0.21616387087783195,-0.215957411458767,-0.21603166036353194,-0.21599995898936086,-0.2159999968167856,-0.21599935554287164,-0.2159999905408796
681.35,-0.2171707861845542,-0.2169578578193967,-0.21703172216750755,-0.21699995859079912,-0.21699999679661008,-0.21699935810550208,-0.21699999050001129
681.36,-0.21817778128169074,-0.21795828385698446,-0.2180318274084847,-0.21799996195122429,-0.2179999960057053,-0.21799936193694336,-0.21799998979925128
681.37,-0.21918466215240517,-0.21895875055001213,-0.21903187364156196,-0.2189999587849174,-0.2189999966141265,-0.2189993628503002,-0.21899999036765028
681.38,-0.22019165816748387,-0.2199591892819326,-0.2200319828950592,-0.219999962080629,-0.21999999586693164,-0.21999936664799868,-0.219999989705153
681.39,-0.22119853895623276,-0.22095966056539673,-0.2210320305311333,-0.2209999589325422,-0.22099999646115975,-0.22099936757972394,-0.2209999902611166
681.4,-0.222205535567638,-0.22196010297622948,-0.22203214253515835,-0.2219999622355946,-0.22199999572634788,-0.22199937135910996,-0.22199998961030687
681.41,-0.2232124386839347,-0.22296058426326493,-0.22303220643913324,-0.2229999595942278,-0.22299999627495382,-0.22299937213021437,-0.22299999015963934
681.42,-0.22421935954308125,-0.22396104469940603,-0.2240322789255469,-0.22399995921749838,-0.22399999630055234,-0.22399937459987385,-0.22399999016273942
681.43,-0.22522631411686778,-0.22496151246213358,-0.22503237083404937,-0.22499995988243704,-0.22499999612789967,-0.2249993768173173,-0.2249999900633055
681.44,-0.22623325527302374,-0.2259619774814876,-0.22603245274927009,-0.22599996023637026,-0.22599999606651533,-0.22599937915845913,-0.22599999002512394
681.45,-0.22724017541463937,-0.22696244550383327,-0.22703252603044888,-0.2269999599810344,-0.22699999603749887,-0.22699938169661138,-0.22699998997873827
681.46,-0.22824714029210558,-0.22796290349726522,-0.2280326274877238,-0.22799996103560094,-0.2279999958422314,-0.22799938407484532,-0.2279999898500158
681.47,-0.22925411006603014,-0.228963364223282,-0.2290327302333619,-0.22899996361946862,-0.22899999520855108,-0.22899938787204643,-0.22899998926132525
681.48,-0.23026099513213705,-0.22996385483752135,-0.23003278830379514,-0.22999996063261907,-0.22999999577071417,-0.2299993888508487,-0.22999998978900216
681.49,-0.23126789347766064,-0.2309642912201113,-0.23103284222083875,-0.23099995631342196,-0.23099999766451607,-0.23099938834144496,-0.23099999147395955
681.5,-0.2322748774683765,-0.23196480565133193,-0.23203296806911045,-0.2319999610003478,-0.23199999557407747,-0.23199939364713895,-0.23199998964621926
681.51,-0.23328184228194804,-0.23296528342389689,-0.23303307605738421,-0.23299996141457235,-0.2329999954742643,-0.23299939581555762,-0.2329999896092989
681.52,-0.234288760328071,-0.23396577191953227,-0.23403315602396813,-0.23399996105005005,-0.23399999543664762,-0.23399939832176742,-0.23399998956038637
681.53,-0.23529575269531566,-0.2349662204517431,-0.23503327210029923,-0.23499996442715076,-0.23499999472775635,-0.2349994020635,-0.23499998893654528
681.54,-0.23630264293091585,-0.23596672363783355,-0.23603334018729516,-0.2359999616539774,-0.2359999952392169,-0.23599940311744483,-0.23599998941868616
681.55,-0.23730953601593896,-0.23696717122602884,-0.23703339529806122,-0.2369999579323414,-0.23699999703304453,-0.2369994028065472,-0.23699999101014235
681.56,-0.2383165382708352,-0.23796768065634488,-0.2380335338968944,-0.23799996262410605,-0.23799999503023272,-0.23799940790662433,-0.2379999892814686
681.57,-0.23932346437705387,-0.23896818077974835,-0.23903362716053866,-0.23899996248220923,-0.23899999487722123,-0.2389994104398987,-0.238999989140102
681.58,-0.24033036526995843,-0.23996863364013166,-0.24003369030323363,-0.23999995886588987,-0.23999999668191307,-0.239999410086023,-0.2399999907485526
681.59,-0.2413374051780055,-0.24096914195078867,-0.24103384691557395,-0.2409999639511149,-0.2409999950215731,-0.24099941425380234,-0.24099998941725165
681.6,-0.24234430513878102,-0.24196964736995596,-0.24203393094775194,-0.2419999637433179,-0.2419999945934599,-0.24199941753354093,-0.24199998896448704
681.61,-0.2433512381829237,-0.24297016236078495,-0.24303403330958862,-0.24299996355496845,-0.24299999445876796,-0.24299941998883412,-0.24299998884757734
681.62,-0.24435818029466727,-0.24397065921159022,-0.24403413639908678,-0.2439999636837067,-0.24399999436284503,-0.24399942236558214,-0.24399998878168283
681.63,-0.24536513557465156,-0.24497115090111254,-0.24503424424485765,-0.2449999645862473,-0.24499999412021545,-0.24499942480958303,-0.24499998860922645
681.64,-0.24637206480560536,-0.24597164947368366,-0.24603433906206007,-0.24599996431553173,-0.24599999411986762,-0.2459994272155024,-0.2459999886026658
681.65,-0.24737900469256502,-0.24697214657046818,-0.24703444544102382,-0.24699996471328767,-0.24699999393382388,-0.2469994298080218,-0.2469999884447276
681.66,-0.24838602992146264,-0.24797262335173897,-0.24803458467947692,-0.2479999658711618,-0.24799999448248577,-0.24799942992691726,-0.24799998916236365
681.67,-0.24939293881897573,-0.2489731221078344,-0.24903467479476848,-0.24899996696927218,-0.2489999939693739,-0.2489994339764534,-0.24899998861062134
681.68,-0.250399800839209,-0.24997360084972442,-0.25003473653656627,-0.24999996275050318,-0.24999999531407902,-0.24999943469413832,-0.24999998970625636
681.69,-0.2514068330225596,-0.2509741293789691,-0.251034899210163,-0.2509999672608485,-0.25099999363612646,-0.25099943779548184,-0.25099998845078275
681.7,-0.2524137307741583,-0.2519746562301082,-0.25203499467910806,-0.2519999675184499,-0.2519999932594317,-0.2519994420555065,-0.2519999879538375
681.71,-0.2534206324892745,-0.25297511619787993,-0.2530350744988832,-0.25299996417270165,-0.2529999948396249,-0.25299944219493753,-0.25299998933762957
681.72,-0.2544276754354291,-0.25397563998538786,-0.2540352421838685,-0.2539999693430808,-0.2539999932472963,-0.253999445341341,-0.2539999882660178
681.73,-0.2554345617151137,-0.25497616078345775,-0.2550353335589737,-0.25499996897305355,-0.25499999277419594,-0.25499944958203,-0.25499998757359954
681.74,-0.2564415242087108,-0.2559766882289134,-0.25603546119143594,-0.25599996941571224,-0.25599999258585715,-0.25599945184600337,-0.2559999874511423
681.75,-0.257448492948142,-0.25697716781197943,-0.25703558741207466,-0.25699997030898025,-0.2569999923641637,-0.25699945385737877,-0.2569999873787667
681.76,-0.2584554383949955,-0.25797767730203613,-0.2580357005989944,-0.25799997101522987,-0.2579999926308707,-0.2579994557627403,-0.2579999877790673
681.77,-0.2594624048583727,-0.25897815281829484,-0.259035828553281,-0.25899997070085945,-0.2589999926517308,-0.25899945743256403,-0.25899998774634003
681.78,-0.2604693534081983,-0.25997863936784427,-0.26003594966295296,-0.2599999703848166,-0.2599999923074927,-0.2599994599268287,-0.2599999874861476
681.79,-0.26147624286563165,-0.26097917142339977,-0.26103604940432135,-0.2609999731467392,-0.26099999100390114,-0.2609994658231898,-0.260999986187306
681.8,-0.2624831700442387,-0.26197967739617756,-0.2620361578552153,-0.26199997355763394,-0.2619999908113728,-0.26199946855460343,-0.2619999862614213
681.81,-0.26349010602765066,-0.2629801841884163,-0.2630362732257492,-0.26299997591206914,-0.2629999908263265,-0.2629994712496364,-0.26299998629954846
681.82,-0.2644970287947581,-0.2639806339696982,-0.2640363776705881,-0.26399997148292265,-0.26399999204153257,-0.2639994710560094,-0.26399998699155613
681.83,-0.2655040408116376,-0.264981215352881,-0.2650365245439428,-0.26499997789556584,-0.26499999063551183,-0.2649994754181737,-0.26499998645024636
681.84,-0.2665110060068079,-0.26598171454333475,-0.26603665526269094,-0.2659999779951008,-0.2659999906220474,-0.2659994767085996,-0.26599998661981417
681.85,-0.26751791505753175,-0.2669823109342335,-0.2670367651334047,-0.26699988012888465,-0.26699999078550807,-0.2669994800248583,-0.26699998660964397
681.86,-0.26852484733310167,-0.2679828917512772,-0.26803688259251945,-0.2679997984893978,-0.2679999908843129,-0.2679994822655116,-0.2679999867112599
681.87,-0.2695318530767876,-0.2689833664473982,-0.26903703633904286,-0.2689998016782207,-0.2689999908876599,-0.2689994834072591,-0.26899998696333505
681.88,-0.2705387993579791,-0.26998391581083236,-0.2700371645631563,-0.26999974559973694,-0.2699999909401152,-0.2699994856954344,-0.26999998700620775
681.89,-0.2715456899738866,-0.27098456687607797,-0.2710372652068207,-0.27099960705635073,-0.270999991070898,-0.27099948880035374,-0.27099998696738137
681.9,-0.2725527129840426,-0.2719849929319764,-0.27203743656695334,-0.2719996493022334,-0.27199999104768047,-0.2719994896501978,-0.2719999872206236
681.91,-0.2735596324257452,-0.27298563061174175,-0.27303755255669415,-0.27299952285259454,-0.27299999115063045,-0.2729994921095962,-0.2729999872948756
681.92,-0.2745665086277782,-0.2739860515876247,-0.2740376513817431,-0.27399960594694406,-0.27399999149504417,-0.2739994951457696,-0.27399998744762044
681.93,-0.27557347319886105,-0.2749868497639971,-0.2750377920803846,-0.27499932702653496,-0.2749999912518666,-0.2749994975262249,-0.2749999872909168
681.94,-0.2765804103686005,-0.27598743134851134,-0.27603792432544694,-0.27599925024351357,-0.27599999131269204,-0.2759994998180719,-0.27599998734939923
681.95,-0.2775874057387311,-0.2769879371567061,-0.2770380834364312,-0.2769992386859421,-0.276999991220209,-0.27699950077911595,-0.27699998750802646
681.96,-0.2785943096860688,-0.2779886031894625,-0.27803820088173836,-0.2779990948911033,-0.27799999137592923,-0.27799950414344377,-0.277999987488621
681.97,-0.2796012584660179,-0.27898917382987864,-0.27903833887430096,-0.2789990417856334,-0.27899999143618714,-0.27899950630203385,-0.27899998757942335
681.98,-0.2806082420270206,-0.2799896881995405,-0.2800384973065011,-0.2799990240173793,-0.2799999913690261,-0.2799995073590562,-0.2799999877389885
681.99,-0.2816151459685745,-0.28099035721721055,-0.2810386188345655,-0.2809988833941066,-0.28099999152496036,-0.280999510698817,-0.2809999877204534
682.0,-0.28262209459963206,-0.28199093536483577,-0.2820387604540642,-0.28199882895751127,-0.28199999158017697,-0.28199951285738223,-0.28199998780680247
682.01,-0.28362908367049755,-0.28299145026087924,-0.28303892665636177,-0.282998814263399,-0.2829999916095254,-0.28299951404572443,-0.2829999880493297
682.02,-0.284636054155472,-0.28399197875286664,-0.2840390850233918,-0.2839987986997352,-0.2839999916175895,-0.28399951598672324,-0.28399998811594074
682.03,-0.28564296312821913,-0.2849926544839372,-0.28503920842591324,-0.28499866385690353,-0.2849999916098698,-0.2849995184146845,-0.2849999880319487
682.04,-0.2866499439880732,-0.28599317706973526,-0.28603937600423635,-0.28599865317852746,-0.2859999917132372,-0.285999520355511,-0.28599998826835815
682.05,-0.28765687029231035,-0.2869938203557689,-0.2870395115309545,-0.28699854956054693,-0.28699999177610636,-0.2869995227338862,-0.2869999883209209
682.06,-0.2886638333165914,-0.28799438375950626,-0.2880396714178888,-0.28799850857229536,-0.2879999918013665,-0.2879995247206102,-0.2879999884132589
682.07,-0.2896707108114063,-0.2889951173858467,-0.2890397857500844,-0.288998333560067,-0.2889999919075956,-0.28899952816431895,-0.2889999883276264
682.08,-0.29067765256993017,-0.28999572611094937,-0.29003993507103765,-0.28999826279172947,-0.2899999919980676,-0.2899995303716336,-0.289999988469404
682.09,-0.29168464218664436,-0.29099627169069286,-0.2910401087645562,-0.2909982429356761,-0.29099999195669923,-0.2909995314225009,-0.2909999886184913
682.1,-0.29269160936420135,-0.29199681665603183,-0.2920402756945766,-0.291998227875502,-0.2919999920031904,-0.2919995334636942,-0.2919999887193683
682.11,-0.29369852211078395,-0.29299751787761785,-0.29304041077861687,-0.2929980836877668,-0.2929999919613513,-0.29299953592823336,-0.2929999886637171
682.12,-0.29470550029004716,-0.29399806300095044,-0.2940405863062132,-0.2939980698563778,-0.293999992082564,-0.2939995377639093,-0.29399998886770984
