Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
0.6392515037683789,0.6523942838877562,0.10355839899997073,0.10350793481803963,-1.0577908287781395,0.609683357670216,-0.7711931908711767,-0.11737211485159799,43.661919052864896,0.468087868148592,-10.857920614629036,0.2565048726792131,0.23377839587247037,-0.07541720785944002
0.6317645199611602,0.6535564228918788,0.11576796475958132,0.09346425502065829,-1.0582462849638412,0.6215189294014598,-0.7633189857803712,-0.2741777609392582,44.02998171583115,0.4901475378652345,-11.045976407459367,0.2626674027072021,0.24661350817725317,-0.07793985412186935
0.6242354434586552,0.6544010152064116,0.12772530717581376,0.08300782279850429,-1.058350953683515,0.6329127436796523,-0.7551983923453665,-0.4278986012442542,44.38030695136145,0.5051110632675024,-11.22867806714578,0.2686948728592459,0.2589114163780637,-0.0804277699934428
0.6166678139535442,0.6549277787629343,0.13942528117043837,0.07214225989319312,-1.058105191342876,0.643860021058308,-0.7468349684395663,-0.5779106412524937,44.71216218591516,0.5128216943434075,-11.40609183380181,0.2745782524621251,0.2706651357929469,-0.08287951341189359
0.6090652896336943,0.6551366608932105,0.15086296965438728,0.060873292873759456,-1.057510008392233,0.6543569622008956,-0.7382330602870698,-0.7230293953933936,45.04838565648995,0.5137288733403717,-11.58930879934814,0.2806657174164411,0.2820346617006224,-0.08529427020267395
0.6014312197222962,0.6550278468344227,0.16203368653974493,0.04920347050110088,-1.056565739808275,0.6643988786283932,-0.7293958742019223,-0.8643873977986265,45.31648035964011,0.5061070338495101,-11.744877784231322,0.28585875218882617,0.2925091153510467,-0.08766264076662293
0.5937690677333739,0.654601751811134,0.17293297953987663,0.03713752827235642,-1.0552734202004799,0.6739820763032061,-0.7203274254501822,-0.9996633485512215,45.58870668061404,0.4916876234515838,-11.906979047382178,0.29125699209603845,0.30260938437238233,-0.08999782353288585
0.5860822682464919,0.6538590238270893,0.18355663275544826,0.024680572927311975,-1.0536343093306662,0.6831032298602028,-0.7110318793303846,-1.1288708716397782,45.83971415817477,0.4699576326529198,-12.06420988689467,0.2964779198562786,0.3121577316872644,-0.0922914196461276
0.5783742247863076,0.6528005435370845,0.19390066904429243,0.011838077792151444,-1.0516498886299557,0.6917593839295811,-0.7015135480089293,-1.25147275376939,46.068812891837,0.4410484533251397,-12.216674090941765,0.3015130188318121,0.3211567287089409,-0.09454215604657296
0.5706499229229605,0.6514301656377626,0.2039616649313271,-0.0013762441480410607,-1.0493228206467442,0.6999511733572598,-0.6917784392543574,-1.3767288815339642,46.27546699233933,0.4051518691839035,-12.375009448328258,0.30667418353649234,0.32977226293656803,-0.09675761078828403
0.5629110312774747,0.649746317662878,0.21373555597565938,-0.014964559637683093,-1.0466537347364264,0.7076730440527613,-0.6818295675332462,-1.4739375814914606,46.458529316272816,0.3626201521201616,-12.507109522929483,0.3109713907475815,0.3374859003127755,-0.09889389975885954
0.5551608447492483,0.6477505735400512,0.22321909299734785,-0.028920314947563364,-1.0436447585551716,0.7149231441823214,-0.6716716640261319,-1.573768142367725,46.61840122135402,0.3136010528782102,-12.64603373736135,0.3154018073160426,0.34487603698633984,-0.1010091995245111
0.5474026173257556,0.6454447339295247,0.2324092814117081,-0.04323661322748718,-1.040298237577318,0.7216999890715395,-0.6613095926026676,-1.6651192998721747,46.75410002479169,0.25851278963229013,-12.78073787485891,0.3196185778669703,0.35174677789172787,-0.10307700835765618
0.5396395606518962,0.6428308260871692,0.24130338346681382,-0.05790621721777406,-1.0366167337385808,0.7280024617956875,-0.6507483470745503,-1.747627393937134,46.86516604258629,0.19777144681702627,-12.911373195006743,0.3236163377743443,0.35811029039893233,-0.1050962705991271
0.5318748427632048,0.6399111038223335,0.24989891931997865,-0.07292155233536103,-1.032603023889003,0.7338298134437632,-0.6399930483658323,-1.8209718531573358,46.95118650177502,0.1318434322581703,-13.038092043399566,0.3273904131478674,0.36398038225651447,-0.10706595515862818
0.5241115869125066,0.6366880472869405,0.25819366686808537,-0.08827471011954635,-1.0282600980579546,0.7391816630580645,-0.6290489417156846,-1.8848758205417095,47.011810204833445,0.061242218938305,-13.161051063153453,0.3309369931809349,0.3693724824699695,-0.10898505355279063
0.5163528704600557,0.6331643624782054,0.26618566042968433,-0.10395745202924056,-1.0235911575335102,0.7440579972446613,-0.6179213939259516,-1.9391073915442634,47.04675609395723,-0.013475621369385111,-13.28041232556453,0.3342532100571914,0.3743035892122714,-0.11085257759448641
0.5085996464668733,0.6293401371135964,0.27387487027353646,-0.11996951519958393,-1.0186007377920059,0.7484554313616425,-0.6066138616158857,-1.9734183646835715,47.05583368154594,-0.09171496895660672,-13.385625657776309,0.33708139412942373,0.3786292105020691,-0.11265846256658058
0.5008572080111067,0.6252217592261082,0.2812581459541887,-0.13629259561402757,-1.0132913949574325,0.75237891843711,-0.5951342208556725,-2.0199928051480547,47.03932447441705,-0.17304225365728462,-13.51042097528195,0.3402429924680015,0.3829133474468819,-0.11445064884462618
0.49312848319552155,0.6208125866551197,0.288334233950964,-0.15291754249235615,-1.007666901296429,0.7558295242502835,-0.583488183475031,-2.0440741229138055,46.996226804211574,-0.25643874563625535,-13.620011101353077,0.34285816805532277,0.3865714258526682,-0.11615516051643263
0.48541634860987265,0.6161161945394957,0.29510213020714104,-0.16983489833018153,-1.001731235568404,0.758808672951289,-0.5716815695917156,-2.0580304952143678,46.92717382463584,-0.3413854791739005,-13.726710231920263,0.34524104770932645,0.3898514975768872,-0.1178043485766588
0.4777236278051368,0.6111363724741259,0.3015610796402318,-0.18703490523996036,-0.9954885823781617,0.7613181449668559,-0.5597203041681516,-2.061881169162289,46.83230731568274,-0.4271896435041466,-13.83070830327327,0.34739368243149343,0.39277738127255074,-0.11939732500344825
0.4700528454993884,0.605877121738014,0.30771057542542063,-0.20450935244504115,-0.9889437833047781,0.763359262243877,-0.5476097316016464,-2.0565890207241413,46.68829791064174,-0.5131172008979794,-13.921197522156042,0.3490949042078752,0.3951915563768586,-0.12092889071653978
0.4624069931993937,0.600342651851066,0.3135503580536951,-0.22224576113299158,-0.9821009329598741,0.7649354572357357,-0.5353567698780437,-2.0393688010668525,46.57001908700426,-0.5985631902453359,-14.033174196620143,0.3510672557683155,0.39769702595384765,-0.1224186395794241
0.4547887261412719,0.5945373771595136,0.3190804141663674,-0.24023352398580192,-0.9749648162788399,0.766049558713546,-0.5229676324063959,-2.013601351420179,46.399230254421255,-0.6827448437089582,-14.13016346642087,0.3525470699527603,0.39971230934065444,-0.12383667451970198
0.4472006411950731,0.5884659134828388,0.3243009751678559,-0.2584617589963718,-0.9675404156044666,0.7667047414994013,-0.5104486234617294,-1.978381582941863,46.204042879444515,-0.7649937511692116,-14.225226059659185,0.3538139966995461,0.40147882486259073,-0.12519513026719592
0.4396450113382412,0.582133077703439,0.32921251561876713,-0.27692110052391167,-0.9598334591064673,0.7669037462912236,-0.4978054792656792,-1.934534198819358,45.962385074542794,-0.8443816781345741,-14.30796872432465,0.3546799955894965,0.4028313461958166,-0.1264886789561239
0.4321246194164618,0.5755438749758938,0.3338157514114947,-0.295598009961928,-0.9518486808917636,0.7666513599400481,-0.4850454574032716,-1.8805676797240545,45.74717103683557,-0.9210787345708399,-14.412398035094615,0.3557838689877652,0.40441464513157416,-0.1277373627655384
0.4246418801848683,0.5687035031455387,0.3381116377307255,-0.3144808290359242,-0.9435916276978439,0.7659517717111297,-0.472175109850115,-1.8190617272306875,45.48233885524508,-0.9936531137313771,-14.502812758033004,0.356452296673015,0.40560538087295644,-0.12891082382597915
0.4171988421981665,0.5616173545843951,0.34210136680141967,-0.33355944881973354,-0.9350686917786297,0.764808736603173,-0.4592004063192377,-1.749603506326579,45.173046901345735,-1.0612849458356124,-14.581452552596408,0.3567658155708208,0.4064492682943299,-0.13001664148417255
0.40979814144797583,0.5542909873260771,0.3457863654270059,-0.352819559916508,-0.9262850223425794,0.7632280339825208,-0.44612883944443266,-1.672529830493734,44.89298249958644,-1.1250581032144025,-14.682520373094532,0.35730349271957845,0.4076553196698754,-0.13107584208912887
0.40244200097060934,0.5467301444260305,0.34916829232071017,-0.3722487933286005,-0.917246690704573,0.7612148303065284,-0.43296717448241767,-1.588954444226942,44.56542748593827,-1.1828641759460203,-14.769943592497158,0.35745267114365237,0.4085332275386635,-0.13205693173712363
0.3951322049621713,0.5389407604894876,0.3522490352331096,-0.39183632130370216,-0.9079607824658227,0.7587738995816752,-0.41972158360151296,-1.4979133740517,44.19631902351756,-1.2338644857568808,-14.84637671531427,0.35732242538205106,0.40912445910761097,-0.13296755524059756
0.38787163753668397,0.530928880106437,0.3550307078791774,-0.4115655860333833,-0.8984318859814769,0.755912541400055,-0.4064003544697204,-1.4052037228856373,43.87937919816532,-1.2817367230579353,-14.954637058251652,0.35745455106941565,0.4104539477268726,-0.13383494583985708
0.3806619169809726,0.5227007710163607,0.3575156466682563,-0.4314254979703154,-0.8886674722428152,0.7526360797277475,-0.3930097169408323,-1.3037449519723725,43.473048970447955,-1.3199260269188104,-15.029305817593889,0.3570325834358124,0.41101407052651917,-0.13460472040878907
0.37350501325769786,0.5142628383311137,0.359706407240568,-0.45140279222209473,-0.8786742052276598,0.7489509303784501,-0.3795566903372312,-1.1994968252502634,43.07584705432222,-1.3525218785469761,-15.115340684202009,0.356640279810606,0.41188541401979295,-0.1353198244376241
0.3664046000911447,0.5056224774677943,0.3616024616727287,-0.4714810723180141,-0.8684560255981293,0.7448645967924046,-0.36604964808248064,-1.0967405337882585,42.66489933777382,-1.3782559968018038,-15.205874732465782,0.3561320576878328,0.4129780349940351,-0.13596940774116445
0.3593607733326794,0.4967856218229056,0.3632091704662282,-0.4916503351082894,-0.8580228326219653,0.7403829119050519,-0.3524942859753799,-0.9785682939177214,42.22499005680697,-1.3951169529730636,-15.282495105439073,0.3555209225036755,0.413673450210827,-0.1365264705918207
0.35237513557843486,0.4877587809854483,0.3645308416511934,-0.5118965933495442,-0.8473816260909728,0.7355132048233899,-0.33889784004050977,-0.8685234362524888,41.80192070093318,-1.4085575173359357,-15.374001616163712,0.35482790895811744,0.4149902651540513,-0.13703778552140528
0.3454496558489523,0.4785492982126593,0.3655693250093616,-0.5322057579669386,-0.8365395300983711,0.7302630724793311,-0.32526756777958105,-0.7515755163751878,41.33724242025632,-1.4107929077433459,-15.456539539770263,0.3541523237422381,0.41608261262766905,-0.1374701357990393
0.33858578302322945,0.4691639342905113,0.3663297762239584,-0.5525635348626965,-0.8255037873388732,0.7246403756088868,-0.31161072365222614,-0.6423095138127192,40.8926629088911,-1.4114908381208917,-15.548631362170777,0.3532558855435871,0.417739015136435,-0.13783806098814508
0.33178515100222933,0.45960997426041533,0.3668159540138932,-0.5729555258304309,-0.8142817533282644,0.7186532275096873,-0.29793458571903825,-0.530037494282229,40.42107223184509,-1.4029640046869882,-15.635788084817559,0.3523683017410929,0.41935938916709514,-0.13812887747858474
0.32504918723063614,0.4498946244750418,0.3670333645286858,-0.593367184247051,-0.80288089054498,0.7123099910860514,-0.28424636512629897,-0.4250826133731636,39.95055934216455,-1.3914114995151308,-15.725712648051438,0.3512889489818318,0.4213627758989446,-0.13834977484933364
0.3183795572654244,0.4400256361447022,0.36698448270299666,-0.6137838962193737,-0.7913087624964766,0.7056192576200384,-0.27055346267567015,-0.310318915316392,39.45033251044886,-1.3669679749326227,-15.810649306502352,0.3504641411065154,0.42317926355192664,-0.1384896126092953
0.3117776837333575,0.4300106095149124,0.366673650199771,-0.6341909162229196,-0.779573027713462,0.6985898514325847,-0.25686321545664975,-0.2039829155660002,38.955207553764275,-1.3401521468188706,-15.899240552113586,0.3494707210335193,0.42542136247869,-0.1385578735816018
0.30524492132994824,0.41985724261470087,0.3661054072892551,-0.6545734041587133,-0.7676814336752968,0.6912308174297389,-0.24318296601913603,-0.10118025428442826,38.45378897359351,-1.3080180584193701,-15.988239654517194,0.348454892137251,0.42789543315634154,-0.13855064610171872
0.29878250550831287,0.40957327113825814,0.365285724413823,-0.6749164239223384,-0.7556418106701099,0.683551416468078,-0.22951994398390685,-0.008725792169383267,37.951444804118836,-1.274384432299444,-16.078141570068272,0.34726789410597114,0.4307541159876125,-0.1384699482361067
0.2923917216506149,0.3991666442683738,0.3642181210695831,-0.6952049936229178,-0.7434620655933772,0.6755611033989418,-0.21588161799200395,0.09164896976081105,37.43397861705113,-1.229335857594695,-16.16702920277679,0.3464028396586561,0.43355228601759743,-0.13830829031804262
0.2860737214900213,0.3886453136820707,0.36290763312464114,-0.7154240553448662,-0.7311501756889046,0.6672695316643316,-0.20227533060273667,0.18057792529147434,36.917831832013306,-1.183811011713019,-16.25706562104571,0.3453738586462203,0.43675211044659434,-0.13807135441172422
0.2798295697201675,0.37801729460606204,0.3613604613403663,-0.7355584933939839,-0.718714182236333,0.6586865422196166,-0.1887083100033573,0.2581958727685161,36.400664169421205,-1.1380095226873816,-16.347291733170362,0.34421374108257924,0.4403151825418613,-0.1377588425597247
0.27366031399499063,0.3672906982019538,0.3595808731411932,-0.7555931694544504,-0.7061621841894402,0.649822145385805,-0.17518798130571817,0.34090949089586303,35.8743815833642,-1.0829266433318718,-16.43750735404135,0.3433496169355831,0.4438824781082916,-0.13736569368527324
0.26756690964526214,0.35647367754142584,0.3575743509962038,-0.7755129091423681,-0.6935023317696634,0.6406865206004252,-0.16172163968230724,0.4115174270087353,35.348451527802936,-1.028685264226684,-16.527897739661874,0.3423583195785598,0.44781098765122707,-0.13689558177909456
0.26155024807683974,0.3455744409526494,0.3553465333165939,-0.7953025221752021,-0.6807428200193949,0.6312900035600272,-0.14831655208070102,0.47519763970927326,34.82013970604857,-0.9727039903439736,-16.618202034607336,0.34138632038548483,0.4519737773795923,-0.13634736902155747
0.2556111574816694,0.33460124502850214,0.3529031853102438,-0.8149468141226086,-0.6678918823197287,0.6216430763534109,-0.1349799552280932,0.5318461317232586,34.289746015946925,-0.9154535722164111,-16.708319798888798,0.3404413153147861,0.45635888775087324,-0.13572095945158372
0.24975040346526914,0.3235623878320945,0.35025019106911415,-0.8344305981009948,-0.6549577838774386,0.6117563575456338,-0.12171905091165393,0.5813088269160313,33.757564794015245,-0.8574609616933867,-16.79813965359812,0.33952759637167895,0.4609544437799929,-0.13501635676623078
0.2439686897068246,0.3124662020541038,0.34739354608199896,-0.8537387065175714,-0.6419488151860696,0.6016405921510117,-0.10854100118238709,0.6234962321524916,33.223848819188575,-0.7992383554026786,-16.887545881816536,0.3386491755733214,0.46574648679821723,-0.13423365392596381
0.23826666430086493,0.3013210426043715,0.34433871810588523,-0.8728560061944559,-0.6288732854661107,0.5913066411221749,-0.09545297565830045,0.6623448108894708,32.6874097182874,-0.7387418922003645,-16.976562603102174,0.3378936780905414,0.47064374658063396,-0.13337228442936438
0.23264490209455096,0.2901352962281349,0.34109262327738565,-0.8917673995247033,-0.6157395160892932,0.5807654724621117,-0.0824619812943434,0.6855916821162591,32.152903183170686,-0.6843207380984694,-17.06467339500849,0.33700158945713227,0.4758638582503274,-0.13243444815225
