q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.20757798056546903,0.10208941750961663,-0.1961887724633085,-1.7191793070248593,-0.052678338363663334,1.7641045709906331,-0.22121081542063756,0.4355369110107422,27.23718793487549,1.3733848571777343,-20.394765129089354,0.44635007858276365,-0.6097643165588379,-0.33809045028686524,-0.42935651607615916,1.8731677509377556,0.0763824826675192,-0.14616015012627986,-0.24185523975193907,-0.16359376756921928,-0.31356935946730513
0.2053410651488503,0.10100814076852867,-0.19671793589397754,-1.719369796295496,-0.05045885987710283,1.7648229653095482,-0.21876267796719784,0.2150799560546875,26.742504035949707,1.233405246734619,-20.459032497406007,0.3988098335266113,-0.5840654373168945,-0.3197341079711914,-0.16612081326732683,1.9299771092502782,0.3263801283307318,-0.13413747067435372,-0.234435868060105,-0.16475887027321748,-0.31797041847997376
0.20307580689417615,0.09990343494572809,-0.19726980943979047,-1.7195662177220938,-0.04824561326316951,1.76555268474273,-0.21629698359231386,-0.3441279296875,26.403753105163574,0.5308660697937012,-20.516256866455077,0.40057058334350587,-0.5600353164672851,-0.3194003562927246,-0.27072669914968295,1.7741358687667623,0.2454478748758342,-0.14165097504417073,-0.24429828307851817,-0.1601345914304395,-0.3189812321794143
0.200788737478006,0.09881029389271738,-0.19783312798217334,-1.7197598229508606,-0.04602508024867495,1.766271079170728,-0.21383116944420996,-0.8831720695495605,26.351327365875242,0.25794984817504885,-20.378918380737304,0.49036882400512694,-0.5703816184997559,-0.3090540542602539,-0.39619893296347863,1.6561437727790862,0.13661948350602476,-0.12371117812801527,-0.2467207303345375,-0.15695059323707708,-0.3186585448113159
0.19848471033374035,0.09771703295740368,-0.19841076760556728,-1.719954926108458,-0.043808765520449544,1.7670016974484746,-0.21136529530041304,-1.1358910179138184,26.589259567260743,-0.07395149230957031,-20.37715763092041,0.3319013404846191,-0.604758041381836,-0.3090540542602539,-0.5823083224469937,1.735823859680232,-0.02372662589063157,-0.12555752918124005,-0.246388641103957,-0.15914817703683928,-0.31619826969090414
0.19617205449981903,0.09663683482979346,-0.1989953581117904,-1.7201528455729693,-0.04158909539673717,1.767718593729476,-0.20889462750074242,-1.5445429344177246,26.902469753265382,-0.44458932876586915,-20.53474473953247,0.35214996337890625,-0.6317919273376464,-0.28569143676757813,-0.8347155929476451,1.7138336059724302,-0.2378457127892617,-0.08997314111928019,-0.25649429479314656,-0.1607002448977689,-0.3113278892867959
0.19386413243516143,0.09555681647109618,-0.1995671853524429,-1.7203584948825719,-0.03938380626246246,1.7684200903159883,-0.2064254577389854,-1.0633015327453614,26.973714988708497,0.1329366111755371,-20.586686859130857,0.4357855796813965,-0.608095558166504,-0.29436898040771486,-0.8692757017632567,1.9804687801759733,-0.30831554156336016,-0.1648344366418424,-0.2574651719733027,-0.16482193901399883,-0.30615100935207334
0.19158730951978048,0.0944724238809611,-0.20013332020174002,-1.7205553357336056,-0.03718599534043377,1.7691349493614204,-0.20396144117092796,-0.4839299011230469,26.561030323028564,0.46219682693481445,-20.643030853271483,0.40849395751953127,-0.6151043434143066,-0.3080527992248535,-0.8127838982578642,1.8554836276855597,-0.22884613663800152,-0.13149122726987786,-0.25112693707028694,-0.16178227343770016,-0.30372718839399065
0.1893349942995899,0.09338551463512772,-0.2006993950553441,-1.7207480421178076,-0.03495165642249009,1.7698495087556363,-0.20149928217861005,-0.086031982421875,26.411818603515623,0.8433991622924805,-20.492486743927003,0.4516323280334473,-0.5753878936767578,-0.30938780593872073,-0.5695794846197516,1.9626917117479008,-0.03064306383791351,-0.1566117282507951,-0.2421380883352732,-0.16383557737424015,-0.30452726686339404
0.1870975993537592,0.09229399139325054,-0.20124773321859096,-1.7209338575057904,-0.03273821799687197,1.7705629296497647,-0.19902783530759457,0.41940591430664065,26.063657924652098,1.245730495452881,-20.42205675125122,0.4868473243713379,-0.5813954238891601,-0.31839910125732424,-0.3035693106307661,1.7920736585319816,0.19995030610510153,-0.10855037265880156,-0.23942768182944713,-0.16001200943634472,-0.30645298543591565
0.1848641593240135,0.09119707530215085,-0.2018356194518572,-1.721117276120378,-0.030536284432617144,1.771272995039323,-0.19655165477639847,0.04570449066162109,25.621399765014647,1.0282778930664063,-20.37099500656128,0.33366209030151367,-0.5793929138183593,-0.3130590744018555,-0.23380305455242328,1.6852879774895777,0.281076462829033,-0.07961775304288488,-0.23652319322457305,-0.1597615269086709,-0.30889931494055656
0.18260255633420844,0.09010057863548702,-0.20247144246202642,-1.7212990168190558,-0.028312875115515303,1.7719728737056188,-0.19409165290195293,-0.4839299011230469,25.672481254577637,0.41905845642089845,-20.429980125427246,0.35479108810424803,-0.6004192695617676,-0.3307479133605957,-0.4018531487259884,1.4680443130224892,0.15231233396169228,-0.04715530199218367,-0.2448589614177757,-0.15564794488654174,-0.31220529882488246
0.18032069999834782,0.08901175192730416,-0.2031145758928507,-1.721479679013339,-0.026104134592644775,1.7726538174039428,-0.19164932783125468,-1.0444820365905763,25.91310195541382,0.019368247985839842,-20.443185749053956,0.3829630851745605,-0.5884042091369629,-0.3107228126525879,-0.517289961640907,1.4971554985639424,0.03612626912338623,-0.06985647461985532,-0.2512007320764645,-0.15615957215260878,-0.31464435936746094
0.17801972881651934,0.08792687991704018,-0.20375339497884715,-1.721657405127488,-0.023905173149573168,1.773282210220237,-0.18921736903456557,-1.455822452545166,26.021986183166504,-0.4516323280334473,-20.48104187011719,0.3662359619140625,-0.637465705871582,-0.3410942153930664,-0.738745330442683,1.4996484361571358,-0.16335876928660223,-0.066786895726145,-0.25800689009853617,-0.15933584499857695,-0.31683336952298685
0.17571438340325307,0.08684344605807982,-0.20440311975467465,-1.721834711708118,-0.02169691189411524,1.7739240253820607,-0.18678852619600667,-1.5324446868896484,26.219590892791746,-0.4067332077026367,-20.59637098312378,0.43930707931518553,-0.591407974243164,-0.323739128112793,-0.9768205460967666,1.6022087217385006,-0.38494696311989735,-0.06935923573073316,-0.26900216949944344,-0.1665149839444799,-0.31933733965323413
0.17343240718508945,0.0857664837709028,-0.20503612645792962,-1.7220081833640493,-0.019493636171665628,1.7745770457758483,-0.18436933066488817,-1.0283510398864746,26.229000640869142,0.00792337417602539,-20.643030853271483,0.41201545715332033,-0.5386752090454101,-0.33809045028686524,-0.9354816217897783,1.7489156155887433,-0.3584871267206325,-0.1068597843224454,-0.2648047779463986,-0.17332801681421742,-0.321531281967064
0.1711702648885455,0.08467747718472392,-0.20564240846151188,-1.7221715882881041,-0.017296975596146926,1.775211430743797,-0.1819572656764287,-0.4019306678771973,26.036772930145265,0.4586753273010254,-20.558514862060548,0.36007333755493165,-0.6064267997741699,-0.3337516784667969,-0.8098187754984242,1.7194047234607404,-0.25275133123426125,-0.10292988993984485,-0.2627949376402016,-0.1719639494032016,-0.32580031528857323
0.16894311655258712,0.08359620055271903,-0.20623149297239274,-1.7223277426781138,-0.015092741164339197,1.7758429994048315,-0.17953321649374346,0.0833434829711914,26.060969425201417,1.0027470207214355,-20.437903499603273,0.34950883865356447,-0.5967480010986328,-0.31272532272338865,-0.5139100652448881,1.807322086790493,0.0007867092354291505,-0.09085116169441114,-0.2536550190071218,-0.1734367954628082,-0.3264009510377735
0.16672789241516142,0.0825062352353654,-0.2068180009409653,-1.722486593601818,-0.012894930067777581,1.7764805602175202,-0.17709748276804846,0.32799693298339844,26.047526927948,1.11719575881958,-20.542668113708494,0.41201545715332033,-0.6087630615234375,-0.3100553092956543,-0.3034363592866052,1.820823541818906,0.2012609016464363,-0.0789808682151028,-0.24542405847426885,-0.17360697943137998,-0.322903258203373
0.16449846707902765,0.08141986529627089,-0.2074149951749331,-1.722642029025259,-0.010692517236110158,1.7771086533825986,-0.17466474500909757,-0.4825856513977051,25.638875011444092,0.5194211959838867,-20.691451473236082,0.43666595458984375,-0.5727178802490235,-0.3107228126525879,-0.31351196423265043,1.7653555808695676,0.2235879430502925,-0.09070619120767447,-0.24381055439439403,-0.1738680302662398,-0.3210023597282705
0.16223950062722386,0.08032109162943168,-0.2080267898009578,-1.7227704399887283,-0.008525769335042612,1.7777220659288397,-0.17223440413262506,-0.7232063522338867,25.65097325897217,0.17079273223876953,-21.007506065368652,0.3759200859069824,-0.5670441017150879,-0.33542043685913087,-0.4294202090450579,1.6239761032015914,0.0966869435015012,-0.040203987100715675,-0.24659007301010108,-0.17315195152383495,-0.32132324288094527
0.15997052733015377,0.07923711846373248,-0.2086506886125943,-1.7228655946850486,-0.006351351584577177,1.7783565107833985,-0.16979855052462706,-0.9369420585632324,25.676514003753663,0.0845159912109375,-20.822627334594728,0.38736495971679685,-0.5930767326354981,-0.3214028663635254,-0.5828211437786269,1.610574295447493,-0.029893493817706215,-0.1410405199212488,-0.2473407389247658,-0.17080234243771875,-0.3219465818949673
0.15769717980164585,0.0781485912976825,-0.20928459416041406,-1.7229479263382714,-0.004159484730382005,1.7789809489017738,-0.16735958095849884,-1.5270676879882812,26.106673915863038,-0.5678418159484864,-20.399167003631593,0.31605459213256837,-0.5884042091369629,-0.3314154167175293,-0.7502501077498023,1.7690943371564718,-0.17661030257355495,-0.16108551361294668,-0.2533866988555242,-0.1721946705483876,-0.3222935745530776
0.15542167504618248,0.07707366624607485,-0.20991400570357607,-1.7230319357983208,-0.0019945586039876906,1.7795781227955714,-0.16492786192641573,-1.1412680168151856,26.095919918060304,-0.19896472930908202,-20.565557861328124,0.3072508430480957,-0.6034230346679688,-0.3360879402160645,-0.8910917466558768,1.850840824473518,-0.33233590739957475,-0.10823350756314462,-0.26706738739934477,-0.17582486260286254,-0.32198634532671516
0.15317253567073205,0.07598957330715572,-0.21052975513660271,-1.723127090494641,0.00018417360038867404,1.7801964488799895,-0.16249758093655317,-0.48661840057373046,25.919823204040526,0.5431913185119629,-20.7513169670105,0.39528833389282225,-0.573385383605957,-0.3147278327941895,-0.7794319797968912,2.046863249806761,-0.2465668240806351,-0.16749519433303028,-0.2585155412276262,-0.17852269917688127,-0.3218912546815068
0.15093825668303154,0.07490500094810768,-0.21114035137592976,-1.723215713841651,0.002361084030091807,1.7808207671160619,-0.16006106813951332,-0.18012946319580078,25.664415756225587,0.6602811813354492,-20.65711685180664,0.44635007858276365,-0.5977492561340332,-0.31105656433105466,-0.6454055993477051,1.9380293146271945,-0.1128774907616196,-0.15023466700843485,-0.2540007520641531,-0.17448589395172046,-0.31904462696825525
0.14872165449907834,0.07381593447531884,-0.21174549477034127,-1.7232997831883103,0.004514026027710227,1.7814317827798247,-0.15765469576057536,0.32799693298339844,25.44261455154419,1.1515303802490233,-20.506572742462158,0.3142938423156738,-0.596414249420166,-0.29403522872924803,-0.411142386718227,2.0036918021322783,0.08963441576321414,-0.1444243605334086,-0.24717030113316965,-0.17329142162871564,-0.31547505087738925
0.14651170343765524,0.07272027676660983,-0.21234554496674624,-1.7233821148415331,0.0066790481472134,1.7820367464053233,-0.15528475527536045,0.10485147857666016,24.914324409484863,1.0423638916015625,-20.481922245025636,0.36271446228027343,-0.5597015647888184,-0.3113903160095215,-0.16645709829519145,1.7565352235881557,0.32117450536077197,-0.08110576074312488,-0.24107562114966735,-0.16922715910783656,-0.31447327361275734
0.14427886260125838,0.07162300113768423,-0.21297411755195345,-1.7234661241924993,0.008843207550467313,1.7826614840658315,-0.1529297951692816,-0.6049123764038086,24.632031967163087,0.17607498168945312,-20.543548488616942,0.3503892135620117,-0.5847329406738281,-0.3177315979003906,-0.2775432995749685,1.6775575820165667,0.24054216116208835,-0.09387446067462932,-0.24861367523516278,-0.16425399967741508,-0.3153934647316123
0.1420196564939317,0.07053051916463231,-0.21362240417647732,-1.7235510324971135,0.010993273245478446,1.7832663279181102,-0.15057645298341932,-1.1022847747802735,24.671015209197996,-0.06690849304199219,-20.488084869384764,0.28788259506225583,-0.5450164909362792,-0.31339282608032226,-0.49996638809310534,1.4826046996365583,0.03082533683919817,-0.07403223842667492,-0.2591752316574248,-0.16294968965100098,-0.31704489959568055
0.13975104262560442,0.06944624645680023,-0.21426847379651884,-1.7236352216169928,0.013146215417629793,1.7838122094213518,-0.14821741818803552,-1.1076617736816405,24.662949710845947,-0.32837984085083005,-20.522419490814208,0.3319013404846191,-0.608095558166504,-0.3334179267883301,-0.6545685516389887,1.499501533384715,-0.10558291827908171,-0.07998142958346995,-0.26444011379099147,-0.1603151026752025,-0.31915822945535494
0.1374862039044492,0.06836886463610424,-0.21492550888391831,-1.723719410845955,0.015302033543322574,1.7843488629325057,-0.145849994467602,-1.5862146759033202,24.923734157562254,-0.6206643104553222,-20.504811992645262,0.29052371978759767,-0.5807279205322265,-0.3194003562927246,-0.861830562522384,1.4929929176117473,-0.2893208967638867,-0.07685364762380727,-0.2732859991495743,-0.16125234405697914,-0.3210048186074669
0.13522603906594777,0.06730220862724332,-0.21557775031544413,-1.7238022218102236,0.017463987723066593,1.7848943848979215,-0.14343367513000768,-0.8186480827331543,25.1213388671875,0.1153291130065918,-20.561155986785888,0.33630321502685545,-0.5874029541015625,-0.32640914154052736,-0.9000895996544085,1.5901205208157965,-0.36766977539363077,-0.07055355965726917,-0.27381736099840814,-0.16213490629385102,-0.3224309783689715
0.13300662046599723,0.06624508015260287,-0.21621399285913231,-1.7238843736945335,0.019614437041447313,1.78544014651886,-0.14101855417911105,-0.33202968215942386,25.223501846313475,0.5273445701599121,-20.700255222320557,0.37768083572387695,-0.5490215110778809,-0.31105656433105466,-0.6769237420778818,1.743569222273933,-0.15167250793876816,-0.09043979969022096,-0.25932597240758193,-0.16212241211099293,-0.3220892764826667
0.13079888662722264,0.06518195952630802,-0.2168489770204298,-1.72395993423384,0.021770447153357814,1.7859593031042629,-0.1385943852232059,-0.03226199340820313,25.328353324890138,0.7861747932434082,-20.73458984375,0.4014509582519531,-0.5907404708862305,-0.2977064971923828,-0.512515724733046,1.7329075648933516,-0.0023467463365734404,-0.09700240390062566,-0.25280078560721464,-0.15907495887218967,-0.31777936007820307
0.12860601306711492,0.06412614932066822,-0.2174752726054616,-1.724027225621317,0.023928086879190902,1.7865080008053356,-0.13616650111582174,0.48930690002441407,25.201993850708007,1.3135193634033202,-20.694092597961426,0.477163200378418,-0.5840654373168945,-0.31539533615112303,-0.26553043260871056,1.8646191090637754,0.22502617973674435,-0.11748387168826206,-0.24499501850103003,-0.15846744269154414,-0.31302605810231626
0.1264182329231799,0.06305739618962794,-0.21811780684293705,-1.7240908019663976,0.026076331148594655,1.7870537624262741,-0.1337497622447085,0.10350722885131836,25.133437114715576,0.8240309143066407,-20.759240341186523,0.3054900932312012,-0.5727178802490235,-0.3107228126525879,-0.09610401797519247,1.7981877172057719,0.3982171524319943,-0.11316181799195262,-0.23605366381477588,-0.15380316565990615,-0.3127161285789122
0.12419420043626864,0.0619992490972028,-0.21880648027726898,-1.7241477270798653,0.028249214929180512,1.7875880191640328,-0.13134009413872738,-0.582060131072998,24.85248892211914,0.294925594329834,-20.797976837158203,0.32133684158325193,-0.5556965446472169,-0.31339282608032226,-0.3092104777921786,1.8549496325271104,0.22086305069062215,-0.1562129366726881,-0.2447550502693527,-0.15522468497170583,-0.31347694766819184
0.12195350998156095,0.060912519511199296,-0.21950881582173631,-1.7241987798148986,0.030409443327360158,1.788113527438916,-0.1289326431463117,-0.8979588165283203,24.76242419052124,-0.08539636611938477,-20.6861692237854,0.33806396484375,-0.6117668266296387,-0.31339282608032226,-0.4659463185850648,1.6258551276774873,0.05979075177307531,-0.1268977455424689,-0.2568405357143031,-0.15098516709260792,-0.3119117032105272
