q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.233899452209473,4.16314139938355,-0.003521499633789,-1.98788654327393,-0.260590972900391,0.164539577484131,-0.331415416717529,-0.245810718557169,1.44856519861412,-0.022366740758471,-0.812178871305939,-0.29418701555792,0.094893395893389,-0.331452295084651
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.15642015075684,-0.002641124725342,-1.98876691818237,-0.259710597991943,0.16353832244873,-0.333084175109863,-0.245780843595865,1.44365607492529,-0.02282287919942,-0.809408859641473,-0.293834684116967,0.094834395050993,-0.331412947266107
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.236587951660156,4.15776440048218,-0.004401874542236,-1.98876691818237,-0.260590972900391,0.167877094268799,-0.329746658325195,-0.245124170776773,1.44645869477407,-0.02283660003058,-0.81019571151078,-0.293569014440634,0.0948192709368,-0.331587376555987
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.23927645111084,4.1617971496582,0,-1.99052766799927,-0.257949848175049,0.165207080841064,-0.33341792678833,-0.245671029350676,1.44468438215391,-0.022850463196609,-0.808998049942941,-0.293466883562551,0.094785917104928,-0.331443394080439
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.15910865020752,-0.002641124725342,-1.99052766799927,-0.264992847442627,0.164539577484131,-0.333084175109863,-0.244648875957855,1.45304479022383,-0.022231906339121,-0.812278163369075,-0.293703534130283,0.095018793971731,-0.331691005025752
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.15642015075684,-0.002641124725342,-1.99140804290771,-0.267633972167969,0.165540832519531,-0.331415416717529,-0.244032539431684,1.45248074324258,-0.021909423885409,-0.811753506309432,-0.29375077443929,0.095002668335658,-0.331738893210073
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15373165130615,-0.001760749816895,-1.99228841781616,-0.261471347808838,0.166542087554932,-0.330080410003662,-0.243811417519634,1.44364206664925,-0.021861257928829,-0.808170996095697,-0.294127420892667,0.094987318277434,-0.331712595430799
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.237932201385498,4.15238740158081,-0.001760749816895,-1.99052766799927,-0.26411247253418,0.165207080841064,-0.332082920074463,-0.244509130338633,1.45062019426837,-0.022184268748461,-0.811321765081794,-0.294310764996572,0.095309576034438,-0.331577189800252
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.237932201385498,4.15642015075684,-0.002641124725342,-1.98612579345703,-0.263232097625732,0.164539577484131,-0.334752933502197,-0.244709111413467,1.4583718994592,-0.022473512011703,-0.814565314684305,-0.294477632484909,0.09540616146193,-0.331267233588213
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15507590103149,-0.004401874542236,-1.99140804290771,-0.257949848175049,0.163872074127197,-0.333084175109863,-0.244324283631644,1.45370005909393,-0.022414493127776,-0.81355244281151,-0.29436544227665,0.095416699433735,-0.331425769997319
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.14969890213013,0.000880374908447,-1.99140804290771,-0.262351722717285,0.165207080841064,-0.331749168395996,-0.244024494079377,1.45462704402792,-0.022582095819925,-0.813663352861436,-0.294353459441342,0.095459078333169,-0.331668017978224
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.240620700836182,4.15373165130615,-0.007923374176025,-1.99140804290771,-0.25442834854126,0.165207080841064,-0.33341792678833,-0.244231462966051,1.44163008694512,-0.022490462633622,-0.808672586643455,-0.294187560605915,0.095207612309755,-0.331496186230051
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.251374698638916,4.15910865020752,-0.005282249450684,-1.99052766799927,-0.256189098358154,0.167877094268799,-0.33241667175293,-0.244057901627695,1.44770244292354,-0.022898156688929,-0.810901586502341,-0.293775225745627,0.095295407947309,-0.331526849830331
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.252718948364258,4.15776440048218,-0.007042999267578,-1.99316879272461,-0.26411247253418,0.166542087554932,-0.331081665039062,-0.244949753439126,1.43332903569172,-0.022903157529228,-0.805054358870793,-0.293665502895403,0.095221240194572,-0.331301024253841
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.1456661529541,-0.000880374908447,-1.98876691818237,-0.262351722717285,0.165874584197998,-0.332082920074463,-0.244569475573441,1.45597913002185,-0.0227308601829,-0.814162986184871,-0.293488605742921,0.095831995617081,-0.331332923401645
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.250030448913574,4.15642015075684,-0.001760749816895,-1.98700616836548,-0.257069473266602,0.164205825805664,-0.33241667175293,-0.244772480594619,1.44925616944383,-0.022540269828777,-0.811193558970835,-0.293605990446562,0.095756817430346,-0.331358358520653
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15642015075684,-0.003521499633789,-1.98876691818237,-0.257069473266602,0.165207080841064,-0.331749168395996,-0.244427893417007,1.44419286000827,-0.022300213923248,-0.808986350892568,-0.293791260657716,0.095488684578756,-0.331583342059854
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.23927645111084,4.15507590103149,-0.006162624359131,-1.99404916763306,-0.262351722717285,0.166875839233398,-0.331081665039062,-0.24417784048266,1.44124109361261,-0.022911372951204,-0.809066299316424,-0.293882488842347,0.09535800894912,-0.331559201634218
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.240620700836182,4.16045289993286,0,-1.98700616836548,-0.263232097625732,0.168544597625732,-0.331749168395996,-0.24361494049795,1.45388463081259,-0.023489746056034,-0.813949347401616,-0.293715011439759,0.095639199291422,-0.331436507875178
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.15776440048218,-0.008803749084473,-1.99140804290771,-0.264992847442627,0.166542087554932,-0.330414161682129,-0.242777958527796,1.45692848701182,-0.023263501711822,-0.814583824104681,-0.293564935541291,0.09589281828526,-0.331403347496021
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.16851839828491,-0.003521499633789,-1.98612579345703,-0.257949848175049,0.164873329162598,-0.331415416717529,-0.243143080505067,1.4463177129051,-0.02306995970593,-0.810033158449184,-0.29393531078475,0.09569201976408,-0.33136887056393
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.16582989883423,0.002641124725342,-1.98964729309082,-0.257949848175049,0.166208335876465,-0.329079154968262,-0.243441750374203,1.44327763043283,-0.023144773526984,-0.808813085349785,-0.294210695971439,0.095634362304571,-0.331179563708621
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.252718948364258,4.15910865020752,-0.002641124725342,-1.99052766799927,-0.257069473266602,0.166208335876465,-0.331749168395996,-0.24390835610114,1.44236434110807,-0.022815521850034,-0.808287994609714,-0.29388549420713,0.095694879269734,-0.331090033088041
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.15373165130615,-0.005282249450684,-1.98700616836548,-0.260590972900391,0.167877094268799,-0.329412906646728,-0.244695313499814,1.44772729651395,-0.022224278849911,-0.810505163479394,-0.293470229205389,0.095779206504353,-0.330996703575546
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15776440048218,-0.004401874542236,-1.99316879272461,-0.267633972167969,0.165874584197998,-0.329746658325195,-0.244516745372741,1.44274571383156,-0.022354744208902,-0.808998481082739,-0.293481564123501,0.095805757719392,-0.330979043282395
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15910865020752,-0.001760749816895,-1.98524541854858,-0.260590972900391,0.164873329162598,-0.329746658325195,-0.24511263287839,1.44431279333871,-0.022048755157569,-0.809434245432389,-0.293690109122505,0.095899438705374,-0.331052414660737
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.16045289993286,-0.002641124725342,-1.99140804290771,-0.257949848175049,0.165874584197998,-0.330080410003662,-0.245962127489531,1.45005280873848,-0.021982128156453,-0.81128007843882,-0.293831656763936,0.0958489626561,-0.331084793906582
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.16045289993286,0,-1.98700616836548,-0.260590972900391,0.164539577484131,-0.332082920074463,-0.245936377689577,1.45229198345258,-0.022256769475232,-0.812361930406071,-0.293612381493996,0.095680983682041,-0.331328000035772
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.16045289993286,-0.003521499633789,-1.99140804290771,-0.266753597259521,0.164873329162598,-0.331415416717529,-0.245909665438561,1.45665612458367,-0.022152328615067,-0.814500872814655,-0.292777079511525,0.095539543316471,-0.331488998578283
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15642015075684,-0.004401874542236,-1.98612579345703,-0.256189098358154,0.164873329162598,-0.330414161682129,-0.244833292817611,1.45004935860658,-0.02187633410583,-0.812172331062076,-0.293019053007431,0.095365998415241,-0.331532622616847
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.15373165130615,-0.001760749816895,-1.99316879272461,-0.261471347808838,0.166875839233398,-0.331081665039062,-0.245008788076539,1.45338819421989,-0.021303602425889,-0.813285809046542,-0.292850057921235,0.095224155348976,-0.331279870749365
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15238740158081,-0.001760749816895,-1.99140804290771,-0.256189098358154,0.164873329162598,-0.331749168395996,-0.244411612960834,1.45952577862843,-0.021158144924647,-0.816005864240636,-0.292722459104112,0.095529884973643,-0.331349770959737
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.250030448913574,4.1617971496582,-0.004401874542236,-1.98964729309082,-0.257069473266602,0.163872074127197,-0.331415416717529,-0.244447741328709,1.45068197373525,-0.021212011285894,-0.812510109220804,-0.29275019777376,0.095381563856148,-0.33164080499368
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.15642015075684,0.000880374908447,-1.98788654327393,-0.267633972167969,0.165540832519531,-0.330414161682129,-0.244569914981443,1.46115455039798,-0.020970617460829,-0.816882834826061,-0.292489700424487,0.09541686586901,-0.3317323556751
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.1456661529541,-0.003521499633789,-1.98964729309082,-0.257069473266602,0.163872074127197,-0.333084175109863,-0.24492631570362,1.45592347298662,-0.021045970465295,-0.814362724640123,-0.292997970307102,0.095264237573711,-0.331886384281151
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.15776440048218,-0.001760749816895,-1.99228841781616,-0.263232097625732,0.165874584197998,-0.331081665039062,-0.244581952554635,1.45413430589481,-0.021253714220249,-0.813625342272841,-0.293162014683034,0.095320481052285,-0.33183874958479
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.14835465240479,-0.007042999267578,-1.98436504364014,-0.265873222351074,0.165874584197998,-0.332082920074463,-0.245348097310845,1.46076992092083,-0.021144627536405,-0.816682731404552,-0.293369448135457,0.095385434625379,-0.331697449323682
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.240620700836182,4.15507590103149,-0.002641124725342,-1.99140804290771,-0.260590972900391,0.162870819091797,-0.329746658325195,-0.244805358970369,1.4535967986247,-0.021171621662992,-0.813820064987632,-0.293998410901467,0.095310331143775,-0.331845260629968
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.23927645111084,4.16851839828491,-0.000880374908447,-1.99140804290771,-0.26411247253418,0.166875839233398,-0.331415416717529,-0.244000600715399,1.43971286498629,-0.021038309397073,-0.808051335631633,-0.293797897384501,0.095250278771841,-0.331661235266724
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.236587951660156,4.15910865020752,-0.007042999267578,-1.99316879272461,-0.262351722717285,0.168544597625732,-0.332082920074463,-0.243579068273879,1.45227706706151,-0.020583862685869,-0.813330612514608,-0.293832003286324,0.095666780872146,-0.331661641194513
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.1617971496582,-0.003521499633789,-1.9949295425415,-0.26411247253418,0.166875839233398,-0.332082920074463,-0.24348497793809,1.44731943142731,-0.020825842707099,-0.811760837417321,-0.293608419932166,0.095948324418043,-0.331831691511682
