Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
0.8838219870349455,0.18262101581482895,-0.7466895302093948,0.05115869599957578,-0.5556393074745323,-0.4801753116915105,-0.781166110402562,-0.18352089925436632,0.6048938972626261,13.400402830026453,8.48158424430528,-14.477919853352525,21.327730264059138,-7.166625076921189
0.8840218212720556,0.19509764524454234,-0.7332852217973987,0.059874604799784945,-0.5701930090180597,-0.45939846786130956,-0.7879336750317903,-0.5175968797054842,-0.22695790578207697,13.711847490764958,8.357337146988513,-14.408234873095607,21.535134203366205,-6.972928966784527
0.8840158801433434,0.20755322305913748,-0.7196493255403252,0.06845884310261546,-0.5846660460761872,-0.4384354337636491,-0.7944989938245441,-0.855130347875932,-1.0795935435364612,14.018739007060232,8.249803557971896,-14.332442792796101,21.72801364259984,-6.774712453604983
0.8838051887625623,0.21998004871047658,-0.7057900823832015,0.07690133830109683,-0.5990506998758177,-0.4172989260159206,-0.8008577819115332,-1.197616557935252,-1.911406161747653,14.318179008434662,8.140239027734664,-14.2501130680645,21.90727609521451,-6.572227109353084
0.8833908621779181,0.232370418687548,-0.6917158685868116,0.08519204897797344,-0.6133392638515663,-0.39600179126639345,-0.8070058483684516,-1.5436824368588202,-2.7359888130338073,14.610824970085542,8.035125744015925,-14.161338838165083,22.07228729121261,-6.365450306504111
0.8827741177966745,0.24471662897375707,-0.6774352134741953,0.09332097514782392,-0.6275240492726841,-0.37455699605422554,-0.8129390976673977,-1.8922767185078875,-3.5538210051466734,14.895922758533796,7.934878139970319,-14.066080062612565,22.222796125899794,-6.1544735299053235
0.8819562843862198,0.2570109772241691,-0.6629568095632914,0.10127816849498972,-0.6415973908843519,-0.3529776165455319,-0.8186535301728712,-2.242280014106701,-4.365495634782235,15.172689475891993,7.839870216621458,-13.964298789789977,22.35856791780416,-5.9393895588188315
0.880938807432655,0.26924576506848685,-0.6482895152573072,0.10905374249513437,-0.6555516525586332,-0.33127682818553067,-0.8241452422216738,-2.5925227093949705,-5.171694259622117,15.440325225614298,7.7504227037954285,-13.85596029886228,22.479386483480738,-5.720291566891154
0.8797232510586942,0.2814133008931686,-0.6334423508576272,0.11663788233713812,-0.6693792329503474,-0.3094678952960495,-0.8294104262113269,-2.941803004971724,-5.973162585935676,15.698024822231027,7.666792281834351,-13.741034229117219,22.58505594465314,-5.497272762772695
0.8783112970968433,0.2935059032996362,-0.618424489293624,0.1240208546079747,-0.6830725711530967,-0.2875641606361313,-0.8344453710035499,-3.288903961650964,-6.770691210867674,15.944988786024783,7.589165004008164,-13.619495658527686,22.67540212989946,-5.270426453496081
0.876704742045629,0.3055159053134887,-0.6032452431334382,0.13119301673681674,-0.6966241523506659,-0.2655790349332574,-0.8392464628344307,-3.6326089041664593,-7.565100583261219,16.18043305827737,7.517653141245761,-13.491326081539434,22.7502736275353,-5.039846409942206
0.8749054926105753,0.3174356593332065,-0.5879140493378882,0.13814482621657226,-0.7100265134589921,-0.24352598638512576,-0.8438101868237661,-3.971715000265083,-8.357229032415237,16.403597284959933,7.452294600926057,-13.356514257826912,22.809542555497593,-4.805627418539742
0.8729155604280315,0.32925754275047675,-0.5724404529856771,0.14486684963342483,-0.7232722487538951,-0.22141853012743776,-0.848133129096764,-4.305045081108095,-9.147922884816806,16.613751755330732,7.393054188052192,-13.215056918435241,22.853105106287217,-4.56786591997892
0.8707370564406236,0.3409739641410019,-0.5568340909204694,0.1513497715400047,-0.7363540154797475,-0.1992702176615879,-0.8522119794717878,-4.6314578755011455,-9.938027929730408,16.810203193325716,7.339826142592398,-13.0669593249635,22.880881911780293,-4.326660655980867
0.8683685974674445,0.3525790331788594,-0.5411019507556111,0.15758953448847193,-0.749265230605924,-0.1770924866537602,-0.8560428999847128,-4.953820742682393,-10.728351735315055,16.992299631072733,7.300060737435407,-12.912237113469946,22.892341030312508,-4.0821065439049615
0.8658167334214399,0.36406320144313303,-0.5252573714072037,0.1635718872453441,-0.7619978329241134,-0.15490117924304886,-0.8596234359265492,-5.260684453091947,-11.535544352778516,17.162443678575737,7.262454080700115,-12.751553584717337,22.89072140002817,-3.833682201598898
0.8630837946799528,0.3754190390167832,-0.5093100251532443,0.16928778361852204,-0.7745446915420627,-0.13270994241923642,-0.8629506539733237,-5.559624249791152,-12.32597333219645,17.31326429178783,7.224332547908468,-12.583489016445926,22.870885617706133,-3.5827746848898228
0.8601722010222677,0.3866391789237347,-0.49326963209663605,0.17472827822483697,-0.7868987710045022,-0.11053243114167328,-0.8660217404615895,-5.847767413825363,-13.117955859995156,17.448194896702354,7.19050961382135,-12.408886403590738,22.835170253892635,-3.328898572060784
0.8570841139314206,0.39771632220346564,-0.47714595191109044,0.1798859664186876,-0.7990531815960138,-0.08838178282336827,-0.868833836666833,-6.121941938319895,-13.93381303670591,17.566802474368995,7.171807965733443,-12.227834585079416,22.782965858851995,-3.072153292303626
0.8538225486154729,0.4086432473956658,-0.46094877561955605,0.18475039496665002,-0.8110010300276314,-0.06627226414877445,-0.8713845812528395,-6.38915780278144,-14.705350506985692,17.66866735961303,7.133055059678012,-12.040337942624566,22.71690095462869,-2.812554373717339
0.8503895721744864,0.4194128116986478,-0.4446879174066643,0.18931565190097813,-0.8227356134282131,-0.044216567610613974,-0.8736713008569202,-6.635610616525033,-15.547352597973108,17.75341822213563,7.130354818935394,-11.846596117677633,22.632500984987754,-2.5504959151600044
0.8467883875796522,0.4300179753452947,-0.42837320646723326,0.1935713491711791,-0.834250587825407,-0.02222900043498132,-0.8756918260114074,-6.876123896905882,-16.323105256233827,17.820738883839404,7.0959511185132635,-11.646480576316277,22.53544269578606,-2.2857948531882832
0.8430232455088673,0.4404518357203114,-0.41201447889336834,0.19750236589125789,-0.845540961597556,-0.00032555173553408187,-0.8774440559882922,-7.1081625675716875,-17.02458445734363,17.86993517510279,7.021564713691111,-11.440329722231567,22.424149085446455,-2.018974851494752
0.8390963819850297,0.45070738206238015,-0.39562156960313805,0.20110243290162172,-0.8565975566980104,0.021481815801664965,-0.8789255893927032,-7.311475962387884,-17.87326398830803,17.90242328253014,7.012965873015234,-11.229429737617101,22.291483094369895,-1.7498325190165198
0.8350090000725727,0.46077791447744576,-0.37920430431419144,0.20437276601947316,-0.8674148874194227,0.04318229765020762,-0.8801342920370578,-7.489105032536974,-18.837150558280573,17.915971185131855,7.0647222553471725,-11.010992580770546,22.141665713280155,-1.4781937396487932
0.8307640172063001,0.4706567997485231,-0.36277249156602853,0.2073064584950247,-0.8779870007612504,0.06476274487155657,-0.8810684362687514,-7.6660104428736995,-19.680717548523297,17.912305324870513,7.0592675976500985,-10.786735071345298,21.983234632988797,-1.204497459302887
0.8263646385989574,0.48033750862804436,-0.3463359147949352,0.20989544059901286,-0.8883079389165384,0.08620977613139523,-0.8817263755978093,-7.82905792763183,-20.509652917676284,17.890980413968247,7.043044869889811,-10.556747461402264,21.810776116770214,-0.9290580438238515
0.8218138807337297,0.489813632988744,-0.3299043244658581,0.2121332565498152,-0.8983717454500173,0.10751053340565182,-0.8821066690499952,-7.9740721123669225,-21.367828098797624,17.851985726456757,7.036575719600704,-10.32131125705915,21.62296814636605,-0.6519175163716197
0.8171150809047726,0.49907889152474194,-0.3134874302657201,0.21401197112151146,-0.9081727957382433,0.12865181496344674,-0.8822078411495321,-8.105158514447892,-22.205367213680475,17.795637522597136,7.015113509954733,-10.080077742271666,21.421810646119827,-0.37333411828031
0.8122711426504708,0.5081271377182807,-0.2970948933628754,0.21552709648994173,-0.9177052583418728,0.1496214093907803,-0.8820289285037255,-8.216291583410396,-23.10212517130464,17.721987431353377,7.016984135538204,-9.833976157294556,21.20500607052844,-0.09319458839014641
0.8072855098360481,0.5169523608546033,-0.28073631873756466,0.21667103789422462,-0.9269638345195482,0.17040636699718092,-0.8815686819647618,-8.315603071581274,-23.951186150245096,17.631794031763086,6.990398327783059,-9.581913524097462,20.976501706655593,0.18787764854185704
0.8021612431835875,0.5255486972857225,-0.2644212475883718,0.21743963652060075,-0.9359430246010421,0.19099468884300883,-0.8808265030729349,-8.395602119858186,-24.85910579727427,17.52496808377422,6.985705806627868,-9.32535566700895,20.73292791303033,0.4702741466300028
0.7969018476624203,0.5339104276259794,-0.2481591498197945,0.21782586691701902,-0.9446378449719239,0.21137377529075224,-0.8798013854432096,-8.46340912908553,-25.72185822412954,17.402597794137783,6.952833643053116,-9.063076483768883,20.47807173803888,0.7532356713790066
0.79151066476082,0.5420319881186981,-0.23195941661613087,0.2178245500242101,-0.9530432976264405,0.2315315859075478,-0.8784927444085271,-8.514174927500706,-26.61641933539952,17.26471272160253,6.927401843250815,-8.796357396548354,20.209491885750737,1.037245652074748
0.7859910757820957,0.5499079735157709,-0.21583135310695178,0.21743079123469833,-0.9611545535985225,0.25145626151855716,-0.8769001530715809,-8.55008388603321,-27.516578872399993,17.112114931834764,6.897354298847068,-8.52490091014345,19.9285801938756,1.321852616209344
0.7803465000630238,0.5575331417951102,-0.19978417112947747,0.21663997784526795,-0.9689669582836882,0.2711361318008933,-0.8750233408431611,-8.57153297915898,-28.42158456564057,16.945470721243755,6.8621060451592175,-8.248851491477128,19.635681717471247,1.6068950144622138
0.7745802781873345,0.5649024227183118,-0.1838269820932039,0.21544926761287814,-0.9764759470637783,0.2905600210564039,-0.8728626355841432,-8.578040591889108,-29.35577843322994,16.76519670177856,6.8337710922704265,-7.968719063287252,19.33052880587728,1.8922372013527102
0.7686960324813454,0.5720109103406968,-0.1679687899521397,0.21385304766510876,-0.983677346011564,0.30971633971225304,-0.870417636834567,-8.573099954874374,-30.241820438395454,16.57301874612879,6.774765252372091,-7.683464268659954,19.015668179623912,2.1772018070231645
0.7626972778758878,0.5788538793730671,-0.1522184842900078,0.21184759468780362,-0.990567047745773,0.3285940436413344,-0.8676885435257781,-8.55388865055932,-31.157085962152582,16.368711417821853,6.721125529510943,-7.394576271742431,18.688891148184613,2.462590473993614
0.7565875551514979,0.5854267854267483,-0.13658483352374887,0.20942950218122758,-0.9971411327588422,0.3471823168226954,-0.8646757154700203,-8.5222060130128,-32.07428955567844,16.15347694072869,6.660727083422768,-7.1017127971671465,18.3515589926398,2.7477737765249675
0.7503704287690024,0.5917252690713376,-0.12107647823063021,0.20659567880298194,-1.0033958729739112,0.36547057855521603,-0.8613796717177442,-8.478645339348468,-32.99239180131269,15.928187048438025,6.593223404618982,-6.805030137068366,18.004049354450643,3.0325869156908345
0.744049484163352,0.5977451597689349,-0.1057019246042192,0.20334335376205773,-1.0093277347032221,0.3834484918882014,-0.8578010910591829,-8.423823928599667,-33.91042834137949,15.693735895871113,6.518374034748948,-6.504689225111727,17.646739210422755,3.3168669128082042
0.7376283250674446,0.6034824796613737,-0.09046953804442089,0.1996700818718563,-1.0149333814605839,0.40110597178511637,-0.8539408124561603,-8.358385257163004,-34.82739098911301,15.451035909291788,6.43599029936934,-6.200853400880357,17.280008617522345,3.600450372089318
0.7311105708654968,0.6089334472066317,-0.07538753688671228,0.195573748229021,-1.0202096766368367,0.4184331930080033,-0.849799835381139,-8.282996165049855,-35.7422322559139,15.20101166056007,6.345935621329931,-5.8936885216852986,16.904239942380258,3.8831735773729203
0.7244998470236751,0.6140944833718711,-0.06046398627562431,0.19105396207642983,-1.0251538548087185,0.43542084599762637,-0.8453799048663942,-8.198141718836755,-36.677845329387935,14.944000108832014,6.260107295398689,-5.583880668344651,16.51924839714798,4.164893695832238
0.717799815907209,0.6189622061736162,-0.045706792187434564,0.1861077951747478,-1.029763044674253,0.45205938615016183,-0.8406817316373572,-8.10519968593366,-37.5596023410885,14.68277027373714,6.14307859876107,-5.270186396932008,16.127414986023677,4.4447968408340826
0.7110141273662214,0.6235334432548989,-0.031123695606932372,0.1807341573447543,-1.0340347235159832,0.4683398157700105,-0.8357067994154176,-8.004116559900432,-38.46159271469608,14.416343433650946,6.0296669776002165,-4.95408510320598,15.726820652767925,4.723981286920847
0.7041464366992654,0.6278052315545516,-0.01672226686301239,0.17493230885754388,-1.0379665786672962,0.4842534266262856,-0.8304567551059711,-7.895941223850405,-39.35706542348824,14.146284945709972,5.908609789884418,-4.635347806133508,15.318728772495138,5.001648230664931
0.6972004021649484,0.631774820125612,-0.0025099001277351304,0.16870185778131025,-1.0415565089622352,0.49979180540283363,-0.8249334062334786,-7.781422004325228,-40.24474849270352,13.87349006998714,5.779980697735833,-4.314153446577584,14.903526490624918,5.277631764646601
0.6901796824893335,0.6354396727932856,0.011506191916631676,0.16204276261698403,-1.0448026267913793,0.5149468398499155,-0.819138720625751,-7.661316653786343,-41.123452979104115,13.598826991016166,5.643942717599878,-3.990685709110632,14.481596338978585,5.5517688683064295
0.6830879909085985,0.6387974700909872,0.025318983238206624,0.1549566891889139,-1.0477036317357658,0.5297110211385881,-0.8130754601049719,-7.536649223923747,-42.015567363218025,13.322360580821993,5.512394832409694,-3.665755749695311,14.052785627167975,5.823916413558585
0.6759289301362265,0.6418461126227042,0.03892163943947924,0.14744288661874227,-1.0502577098753358,0.5440765634715402,-0.8067452542304989,-7.40738549357397,-42.848056145309464,13.047254266748864,5.35130552749211,-3.3380289393658154,13.619395870200357,6.093219427299097
0.6687061456444253,0.6445837227303646,0.05230752256058481,0.13950238928447495,-1.0524636259572975,0.5580362966131973,-0.8001505528275247,-7.275122359104963,-43.692772501575796,12.771857109946568,5.194462892420157,-3.0088929691547817,13.179556534869258,6.360868913735847
0.6614232740677459,0.6470086463855419,0.0654701956979214,0.13113659456470075,-1.0543203674232222,0.5715833745823314,-0.7932939661588823,-7.140374760519263,-44.52377426722783,12.497705698729263,5.031339904223437,-2.6782552161383655,12.734501336804154,6.626022733639854
0.6540839406906175,0.6491194549481947,0.07840342743431555,0.12234725934540562,-1.0558271450745549,0.5847112794717745,-0.7861782618836807,-7.003920861139459,-45.33977108198896,12.225468116897373,4.862261168684488,-2.346315960612205,12.28460385548423,6.888519310960563
0.6466928186327724,0.6509175546661055,0.09110357111781384,0.11314338440012058,-1.0569859630060874,0.5974155235895182,-0.7788076648234128,-6.860010661298999,-46.13972770455373,11.955754505781542,4.699288398430862,-2.014023591738681,11.829568039360755,7.1482542190575
0.6392525031502968,0.6523993130175768,0.10356238401825334,0.10352045712377093,-1.0577939058918757,0.6096886891901081,-0.7711839687206568,-6.727824566069937,-46.919254296583404,11.691485580409937,4.514327871909328,-1.6819009510009517,11.373467608302121,7.403606547042968
