time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
680.29,-0.3263362347341302,-2.2636693101218598e-05,-0.04594993800223873,3.867761515468158e-05,-1.2350130980493326e-05,2.1763837336929992e-05,-7.655594549945376e-06
680.3,-0.3309453684602535,-2.2693059349458346e-05,-0.04593890872445544,3.682192578264095e-05,-1.2443267909949436e-05,2.0953914037502575e-05,-7.708429916630875e-06
680.31,-0.3356233854569823,-1.9653317395965128e-05,-0.04595786941957153,3.0366083330207094e-05,-1.1196218882993103e-05,1.930439628794467e-05,-6.711787374753895e-06
680.32,-0.3401372879046987,-2.132609261758741e-05,-0.04589766696616587,3.320411804652001e-05,-1.1821308305877756e-05,2.0223387257933823e-05,-7.155184063054737e-06
680.33,-0.3446682810923917,-2.301505979520669e-05,-0.0458452288149645,3.752728790037846e-05,-1.2496988199748454e-05,2.150103123949032e-05,-7.69130856852554e-06
680.34,-0.34944571677877245,-2.0172431348931206e-05,-0.045918570562243355,2.928542470481073e-05,-1.1028886906877533e-05,1.8554621398270132e-05,-6.305276399561077e-06
680.35,-0.35392174330834564,-2.081193003392452e-05,-0.04583071235971947,3.245099094105689e-05,-1.167520575778673e-05,2.0239727287485465e-05,-7.037032556202194e-06
680.36,-0.35850550511464946,-2.181050772619843e-05,-0.04580610932963691,3.4034432805788014e-05,-1.1999171599275972e-05,2.0915839475221798e-05,-7.2711575133544565e-06
680.37,-0.3630938020210919,-2.12355847040608e-05,-0.045773017088678536,3.269338644029762e-05,-1.1848483363129103e-05,2.067543958739204e-05,-7.169057221779844e-06
680.38,-0.367659431445707,-2.2913127735339866e-05,-0.045736915193124617,3.5442285062531384e-05,-1.2421174092565324e-05,2.172393148264229e-05,-7.591927224413937e-06
680.39,-0.3722034925549656,-2.327140980036421e-05,-0.04567759432774082,3.581325922683608e-05,-1.2624785778471079e-05,2.202481052854255e-05,-7.758316431766277e-06
680.4,-0.3768596983969952,-2.2663276271498107e-05,-0.04568844519360482,3.4578698052497783e-05,-1.234007765369468e-05,2.179199413654409e-05,-7.528003397001132e-06
680.41,-0.38142791349152333,-2.3635218075955006e-05,-0.04564719831097702,3.5491672800743675e-05,-1.271119626620413e-05,2.247333704580301e-05,-7.822125989420496e-06
680.42,-0.3860673346008781,-2.1846617850883727e-05,-0.045632036164017176,3.274387829976462e-05,-1.2076048457930998e-05,2.1575587310251887e-05,-7.348728635025482e-06
680.43,-0.3906155741041775,-2.3956566649094457e-05,-0.04558747670852614,3.5966122398499045e-05,-1.2839248442741806e-05,2.2804031202861008e-05,-7.909510110286865e-06
680.44,-0.39533001365244747,-2.222020078999964e-05,-0.04561298861610086,3.1325507634277654e-05,-1.1833694809816608e-05,2.0680884857626758e-05,-6.902297974142359e-06
680.45,-0.3998387868844317,-2.293307641080047e-05,-0.04553961505812171,3.459520669850752e-05,-1.2519050626337222e-05,2.247399136323658e-05,-7.685262082888708e-06
680.46,-0.40438687753385694,-2.5268023223000423e-05,-0.045487013443521185,3.870140525587669e-05,-1.339268638775315e-05,2.3899776537883444e-05,-8.371102213582289e-06
680.47,-0.4091307547019701,-2.293472922111847e-05,-0.04552857955658768,3.228752982927384e-05,-1.2103088240618225e-05,2.1444854610197517e-05,-7.124259475628329e-06
680.48,-0.41368804647562696,-2.3005023519873885e-05,-0.045481505899992114,3.464966833035204e-05,-1.253802295919041e-05,2.2767489418651365e-05,-7.711627763040858e-06
680.49,-0.4182151779567811,-2.533604261238651e-05,-0.0454125028562416,3.835278928275415e-05,-1.3381999042469221e-05,2.4305130573332168e-05,-8.360605781916608e-06
680.5,-0.42283707979651775,-2.3960077532842306e-05,-0.045385660170819186,3.584806893701906e-05,-1.2897239111277214e-05,2.354982439978226e-05,-7.98487123445258e-06
680.51,-0.42739341080735754,-2.6398211117387763e-05,-0.045339798922133745,4.0180827232392326e-05,-1.3817348228735947e-05,2.5192678633267906e-05,-8.71712301572878e-06
680.52,-0.43215431348863836,-2.4197800889182144e-05,-0.045388814660108856,3.357766321698865e-05,-1.256203883779998e-05,2.279918442454898e-05,-7.513660400600315e-06
680.53,-0.4366116011414135,-2.7141609933666307e-05,-0.045287118851616626,4.056477160149436e-05,-1.4105431081240516e-05,2.5947485512600732e-05,-8.98679979914347e-06
680.54,-0.4412512510262634,-2.6645958451967833e-05,-0.045274149125099306,3.967893967903913e-05,-1.3866693979860956e-05,2.5726733385689204e-05,-8.784183102959406e-06
680.55,-0.44598354785190003,-2.5066137235926186e-05,-0.04530799430188415,3.4384814490422815e-05,-1.2866986843985267e-05,2.373703658442583e-05,-7.786954869284414e-06
680.56,-0.4504738475340414,-2.7257549892060584e-05,-0.04522387858886617,3.993626899827671e-05,-1.4080898641031028e-05,2.6380918835666733e-05,-8.980320603764469e-06
680.57,-0.45520886053827936,-2.564708867555775e-05,-0.04525585048037267,3.4818267707001774e-05,-1.3070398785201484e-05,2.4370304672782783e-05,-7.972611946237794e-06
680.58,-0.4596682853142048,-2.8617131746011955e-05,-0.045153135186075555,4.18655140721074e-05,-1.4647659886370817e-05,2.7554798275375436e-05,-9.485512684079267e-06
680.59,-0.46432163332250465,-2.8089366745636083e-05,-0.04514724977169399,4.089508400589814e-05,-1.4382810178785455e-05,2.7300925014295263e-05,-9.26126653992207e-06
680.6,-0.4689370402141678,-2.7469519308119487e-05,-0.045115132583473105,3.912475181627978e-05,-1.4159078013498139e-05,2.705848025980062e-05,-9.101636587408729e-06
680.61,-0.4735493844797505,-2.8751704181668894e-05,-0.045095681879501304,4.1165835620643166e-05,-1.4613212688469393e-05,2.803755077446235e-05,-9.480929806442856e-06
680.62,-0.4781234047564937,-2.7819044447479713e-05,-0.04502821556515557,4.11545511233601e-05,-1.5133108655208602e-05,2.907195466933521e-05,-1.0193146178139392e-05
680.63,-0.4827997635599338,-2.8650455851895285e-05,-0.045051370069689234,4.035038698440477e-05,-1.4596532177979168e-05,2.8440314257638377e-05,-9.540367190950111e-06
680.64,-0.4874327941779928,-2.919942450533029e-05,-0.045037658810663406,4.109564464384171e-05,-1.4733154666279197e-05,2.8930167982443855e-05,-9.649997742418662e-06
680.65,-0.49204991614541915,-2.9464889963099425e-05,-0.04501207499990256,4.063849113650397e-05,-1.4819614073879536e-05,2.9236950017386132e-05,-9.736704098498028e-06
680.66,-0.496710077968615,-2.832583069909779e-05,-0.04500821899864177,3.867675788712565e-05,-1.4388791954004707e-05,2.891887029166096e-05,-9.437113457130136e-06
680.67,-0.5012938652185466,-3.0206910605188545e-05,-0.04496670889919052,4.0274161796955724e-05,-1.5070634003130218e-05,3.0069263287801906e-05,-9.987204101440106e-06
680.68,-0.5058543792769545,-3.2051318833092166e-05,-0.044905431894750325,4.29876402477692e-05,-1.588421764183584e-05,3.12859898978779e-05,-1.069233756822302e-05
680.69,-0.5105797277330709,-2.952892873914913e-05,-0.04494049686283408,3.9175166329279855e-05,-1.4790399647000158e-05,3.0270700690060437e-05,-9.846580631274818e-06
680.7,-0.5152024768760147,-2.9990805709992105e-05,-0.04491647830789969,3.911498108492643e-05,-1.494253361990043e-05,3.078590111010859e-05,-1.000496828281773e-05
680.71,-0.5197285294151125,-3.126006561008828e-05,-0.04482475376733741,4.346288874378222e-05,-1.632395641036448e-05,3.299123184546948e-05,-1.1408047132606056e-05
680.72,-0.5244063080152099,-3.252654220983399e-05,-0.04484678067546588,4.1212018633297194e-05,-1.5832416843577363e-05,3.262653935520721e-05,-1.0777139419550566e-05
680.73,-0.5290591032413184,-3.197262514260652e-05,-0.04483154248350041,4.001480850495869e-05,-1.561689851230577e-05,3.285362774974043e-05,-1.0718134258021206e-05
680.74,-0.5336564419786817,-3.369071675055891e-05,-0.044800826415193784,4.207907455095234e-05,-1.6208960920595025e-05,3.39013817598488e-05,-1.1180060299237349e-05
680.75,-0.538312276983431,-3.2890850187922645e-05,-0.04478484606056049,4.0899537491838156e-05,-1.5892292565950622e-05,3.3840364101533904e-05,-1.0998959485589849e-05
680.76,-0.5429347650788171,-0.00018250558275069114,-0.044784497535181766,3.2961756896624165e-05,2.0047821691775852e-05,3.5599983073897334e-05,-1.1675329603083595e-05
680.77,-0.5476451417641902,-0.00034481248604840216,-0.04479938547803819,2.2810861312955874e-05,6.110803634499368e-06,-8.350982931004669e-06,7.183661963736446e-06
680.78,-0.552180253475715,-0.0005311889675963051,-0.044733527728749056,2.660832753268333e-05,4.426522369472413e-06,-9.458906784831633e-06,7.056123366051825e-06
680.79,-0.5569008638370679,-0.0006539254536099013,-0.04475818383472374,2.2974326611834265e-05,5.297466346648391e-06,-1.0626289002835243e-05,7.758581621615523e-06
680.8,-0.5614415846269718,-0.0008511196768265343,-0.04470179376118433,2.7211296974981618e-05,4.513279689892166e-06,-9.205621903041195e-06,7.059899397305128e-06
680.81,-0.5661633695729535,-0.0009721854204260483,-0.04472798072786377,2.3423144364162242e-05,5.363019193981022e-06,-1.0707508441676339e-05,7.831819865902409e-06
680.82,-0.5707296126257665,-0.0011696683434490693,-0.04468619591182932,2.70613795351047e-05,4.622979019933832e-06,-9.141400714673953e-06,7.151986499294091e-06
680.83,-0.5753567640321773,-0.001330819336518305,-0.044666800400711804,2.6909317805062126e-05,4.6237535093873045e-06,-9.133303514596847e-06,7.1589818022819995e-06
680.84,-0.5800623142584727,-0.0014691959478433361,-0.044689533252799896,2.313519474167205e-05,5.497292129617512e-06,-1.0893463743943954e-05,7.977229518027137e-06
680.85,-0.5846248889122334,-0.0016612671013891492,-0.04464235624117896,2.6875287790534194e-05,4.697647661984494e-06,-9.232517781843086e-06,7.2415205578241215e-06
680.86,-0.5891776220543421,-0.0017844072161991558,-0.04456697489519079,3.111152997663124e-05,2.8285934257823303e-06,-6.400335379352917e-06,5.592348935132968e-06
680.87,-0.5938745526342749,-0.0019980932895640913,-0.044608829044220144,2.758126483343464e-05,4.760655318744936e-06,-9.525292507750471e-06,7.34260000596898e-06
680.88,-0.5985983599181955,-0.002134149890513689,-0.04463809318094847,2.3771080437932763e-05,5.612505825577929e-06,-1.1013936042414407e-05,8.10802948457423e-06
680.89,-0.6031447888687045,-0.002342429634342576,-0.04458586197139913,2.808799719818742e-05,4.820800375329379e-06,-9.59788434440334e-06,7.4111110202577934e-06
680.9,-0.6078719505050185,-0.002480737284303349,-0.0446186387664258,2.4127415379439667e-05,5.683575764818885e-06,-1.1096189495907183e-05,8.184989676408155e-06
680.91,-0.6124202236331441,-0.0026917579758179225,-0.04456804655836344,2.8512292234115254e-05,4.880229263695343e-06,-9.663109628688105e-06,7.478074628045062e-06
680.92,-0.6171480860396439,-0.002833372471972991,-0.044601875211671804,2.4416127719477075e-05,5.755981099433982e-06,-1.117915133586056e-05,8.262409564543938e-06
680.93,-0.6217525917056933,-0.0030423562363706635,-0.044579973676383444,2.7419113014300923e-05,4.969808594629255e-06,-9.075732230634515e-06,7.4804211125517606e-06
680.94,-0.6262810018174557,-0.003181983119646769,-0.04449714578688624,3.17871701866797e-05,3.0736365389423537e-06,-6.667242900770809e-06,5.8672493526423786e-06
680.95,-0.6310141339792362,-0.003405718827609742,-0.044558944896667896,2.7611228005172648e-05,5.0486875245898954e-06,-9.387978988972812e-06,7.5933775911946055e-06
680.96,-0.6357026533735849,-0.003564507344113111,-0.04457622695676866,2.4166261551040312e-05,5.911398560654035e-06,-1.135156313625263e-05,8.424575796212724e-06
680.97,-0.6402960896954223,-0.0037736944168467084,-0.04454920719562094,2.7524999202462947e-05,5.129203234775781e-06,-9.472453332159958e-06,7.676362677740134e-06
680.98,-0.6449881006818685,-0.003935807843182545,-0.04456944041622024,2.4133438736687447e-05,5.988098572776851e-06,-1.143377214174457e-05,8.50356888600079e-06
680.99,-0.6494925717224138,-0.0041073815506375184,-0.04447868508402453,3.2132695675457985e-05,3.2330705402351667e-06,-6.8194701111634615e-06,6.037322808714191e-06
681.0,-0.6542232154364866,-0.004341838836154248,-0.04454067029998232,2.7654730002355172e-05,5.266847589540519e-06,-9.626687450747795e-06,7.815167597374773e-06
681.01,-0.6589125841667604,-0.004509665448328652,-0.04456058374542082,2.427260133438137e-05,6.110742160548438e-06,-1.1563614606080463e-05,8.627450577874257e-06
681.02,-0.663419539232771,-0.0046856717055932615,-0.04447250034261763,3.228250805883616e-05,3.3449961007979423e-06,-6.9293224915778495e-06,6.152054687215414e-06
681.03,-0.6681542418889422,-0.004924564479855087,-0.04453883506140677,2.778810152148135e-05,5.38927762019914e-06,-9.749829984362357e-06,7.937820024016967e-06
681.04,-0.6727008842486332,-0.005078652892925137,-0.044467007818662085,3.2323442144320134e-05,3.4416070849828395e-06,-7.035293755119909e-06,6.248173746132429e-06
681.05,-0.6773538619687162,-0.005282066477424838,-0.044476232940566685,3.242393023726791e-05,3.4527199939335396e-06,-7.02684272335663e-06,6.260899140471399e-06
681.06,-0.6820894174327401,-0.0055226131417541605,-0.04454381162465093,2.7914586613365902e-05,5.512297032037039e-06,-9.868587057870748e-06,8.059148202749916e-06
681.07,-0.6866461910676797,-0.005677313263370605,-0.04447762636670405,3.2470262329616504e-05,3.539642570462437e-06,-7.1139277149079305e-06,6.346341288210322e-06
681.08,-0.6913816207902378,-0.005936488241975335,-0.04455191782558465,2.821960580135728e-05,5.595178442008297e-06,-9.93910197089054e-06,8.139536197989544e-06
681.09,-0.6959404019542847,-0.006098801027815689,-0.04449091668909455,3.254640049554675e-05,3.611404378177363e-06,-7.1729679060883456e-06,6.4169169198269316e-06
681.1,-0.7006990544705459,-0.006343633745753198,-0.04457110812337106,2.763665609177527e-05,5.600299827927813e-06,-9.375169325309685e-06,8.077013252397874e-06
681.11,-0.7052341119846672,-0.006519856182285014,-0.044503298176973405,3.259420041554917e-05,3.690769344141115e-06,-7.243051754257657e-06,6.4936275255764175e-06
681.12,-0.7099636606800552,-0.0067736984740868885,-0.04457097548469047,2.790846675146776e-05,5.747218332814025e-06,-1.0058616841224222e-05,8.28424581890766e-06
681.13,-0.7146506733238169,-0.006961231807478161,-0.04459599380072976,2.458574632291063e-05,6.562986699855389e-06,-1.1937829560548785e-05,9.06677303947126e-06
681.14,-0.719288805490884,-0.007194763029312804,-0.04460013475265767,2.7333634490979583e-05,5.773812112683241e-06,-9.523693939472722e-06,8.239343097030116e-06
681.15,-0.7238188616587575,-0.007377236583809727,-0.04453084172444177,3.261285384416309e-05,3.873036420919823e-06,-7.4145803453662396e-06,6.666734417244691e-06
681.16,-0.7285868943001571,-0.007634108478931057,-0.044621488600228076,2.7253817969929994e-05,5.880289051924531e-06,-9.628975834674591e-06,8.337682735309881e-06
681.17,-0.7332444612428879,-0.007835572647226844,-0.04463602701344016,2.4500206378004946e-05,6.734361809382361e-06,-1.2083337518564718e-05,9.226021409847185e-06
681.18,-0.7377720611394841,-0.008036420936132974,-0.04456845164440837,3.267112464532866e-05,3.9757262416013905e-06,-7.482552134785436e-06,6.761731396062731e-06
681.19,-0.7424208563722852,-0.00826500726177522,-0.04458092178000195,3.2628233800583474e-05,4.034946915372484e-06,-7.5450516580088944e-06,6.816368892707814e-06
681.2,-0.7471681659854332,-0.008533308523263564,-0.04466363075921964,2.7807791933932487e-05,6.113913752985034e-06,-1.0116922733671707e-05,8.587873559492976e-06
681.21,-0.7517247451555055,-0.008726065201462196,-0.044612773847075515,3.250648826059959e-05,4.1665173047267245e-06,-7.689906220798015e-06,6.937348564675649e-06
681.22,-0.7563758790063607,-0.008951681185311235,-0.04462953439941264,3.258862174891837e-05,4.170578098303124e-06,-7.659391229486445e-06,6.939870222176514e-06
681.23,-0.7611225164043217,-0.0092253147471473,-0.0447129298866249,2.7709636380558762e-05,6.265647549803799e-06,-1.025164090429076e-05,8.724488546239806e-06
681.24,-0.7657838778676043,-0.009459978516163915,-0.04473311099703947,2.696533980497242e-05,6.308145698949441e-06,-1.0022489583594307e-05,8.72557756514264e-06
681.25,-0.7703353347613761,-0.009659867667388031,-0.04468537663314909,3.240269128426344e-05,4.35997986184683e-06,-7.85056215413249e-06,7.111036931232995e-06
681.26,-0.7750444435236713,-0.00993804107816821,-0.04475236506524882,2.7767303802400754e-05,6.4184873408805465e-06,-1.092619577536258e-05,8.936284578729692e-06
681.27,-0.7797414400673166,-0.010168936028154772,-0.044791637496431,2.6697746553898208e-05,6.456921591731918e-06,-1.0135663342403234e-05,8.8549000340013e-06
681.28,-0.7842886605074108,-0.010384082691323888,-0.04474513755015419,3.224860393039168e-05,4.5284971645354055e-06,-8.0135708803164e-06,7.26217871955398e-06
681.29,-0.7890158145174074,-0.010664511686439067,-0.04482322454873444,2.708781977852837e-05,6.619652453427466e-06,-1.0848600376367479e-05,9.07581884242864e-06
681.3,-0.7936887203324812,-0.010908791883554972,-0.04485643051734822,2.627956660099545e-05,6.71578963465716e-06,-1.0709111016860007e-05,9.124005210379982e-06
681.31,-0.7982484517130091,-0.011116936940116347,-0.04481509660324989,3.210930017148383e-05,4.676677956113456e-06,-8.133331873105831e-06,7.391102367512725e-06
681.32,-0.8029774694225517,-0.011403130283614928,-0.04489532354807524,2.6761294891179225e-05,6.797300233771231e-06,-1.1010767934527266e-05,9.231062971896964e-06
681.33,-0.8076350139890703,-0.011659701098950754,-0.04492573694720359,2.6692104621869424e-05,6.82713230076501e-06,-1.1023375136143265e-05,9.255176832180523e-06
681.34,-0.8122899707693528,-0.011911586928133816,-0.04495270335939794,2.65736882520204e-05,6.884946189496949e-06,-1.1077419570071356e-05,9.305002412446362e-06
681.35,-0.8169221126069973,-0.012166045774256288,-0.04496770341529821,2.7023069158567553e-05,6.8921202029809114e-06,-1.1331820914839419e-05,9.3464079404873e-06
681.36,-0.8216340452897531,-0.012400186164594509,-0.04502614073472044,2.3713555775567588e-05,7.669294270352955e-06,-1.2854636442294343e-05,1.0047782550849649e-05
681.37,-0.8262317507229416,-0.012674972617165268,-0.04502556963722082,2.6930619560495824e-05,7.048465622258582e-06,-1.146017250486242e-05,9.479856207514348e-06
681.38,-0.8309446013403977,-0.012921807069930463,-0.045088019471360985,2.3685815233612755e-05,7.782012605997424e-06,-1.2949274584395098e-05,1.0142963289286322e-05
681.39,-0.8355422248379436,-0.013201184067226512,-0.04508885136783558,2.688466093378692e-05,7.175402964073457e-06,-1.1573176630030879e-05,9.587470443730983e-06
